tailnum,type,manufacturer,issue_date,model,status,aircraft_type,engine_type,year
N475HA,Corporation,BOEING,03/01/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N475UA,Corporation,AIRBUS INDUSTRIE,06/21/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N475WN,Corporation,BOEING,08/27/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N476AA,Corporation,MCDONNELL DOUGLAS,01/25/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N476HA,Corporation,BOEING,03/15/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N476UA,Corporation,AIRBUS INDUSTRIE,07/10/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N476WN,Corporation,BOEING,09/01/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N477AA,Corporation,MCDONNELL DOUGLAS,01/25/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N477CA,Corporation,BOMBARDIER INC,08/09/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N477HA,Corporation,BOEING,05/01/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N477UA,Corporation,AIRBUS INDUSTRIE,07/19/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N477WN,Corporation,BOEING,09/09/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N478AA,Corporation,MCDONNELL DOUGLAS,12/08/1988,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N478HA,Corporation,BOEING,05/25/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N478UA,Corporation,AIRBUS INDUSTRIE,08/09/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N478WN,Corporation,BOEING,09/21/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N479AA,Corporation,MCDONNELL DOUGLAS,12/20/1988,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N479CA,Corporation,BOMBARDIER INC,08/15/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N479HA,Corporation,BOEING,06/22/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N479UA,Corporation,AIRBUS INDUSTRIE,08/17/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N479WN,Corporation,BOEING,09/13/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N480AA,Corporation,MCDONNELL DOUGLAS,12/19/1988,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N480HA,Corporation,BOEING,06/29/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N480UA,Corporation,AIRBUS INDUSTRIE,09/12/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N480WN,Corporation,BOEING,10/12/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N48127,Corporation,BOEING,02/25/1998,757-224,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N481AA,Individual,MCDONNELL DOUGLAS,02/24/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N481HA,Corporation,BOEING,07/27/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N481UA,Corporation,AIRBUS INDUSTRIE,09/09/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N481WN,Corporation,BOEING,09/28/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N482AA,Corporation,MCDONNELL DOUGLAS,01/17/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N482UA,Corporation,AIRBUS INDUSTRIE,09/06/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N482WN,Corporation,BOEING,10/04/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N483AA
N483UA,Corporation,AIRBUS INDUSTRIE,09/09/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N483WN,Corporation,BOEING,10/12/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N484AA,Corporation,MCDONNELL DOUGLAS,02/24/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N484HA,Corporation,BOEING,09/13/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N484UA,Corporation,AIRBUS INDUSTRIE,09/06/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N484WN,Corporation,BOEING,10/19/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N485AA,Corporation,MCDONNELL DOUGLAS,03/28/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N485HA,Corporation,BOEING,10/30/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N485UA,Corporation,AIRBUS INDUSTRIE,09/06/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N485WN,Corporation,BOEING,10/18/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N486AA,Corporation,MCDONNELL DOUGLAS,03/28/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N486HA,Corporation,BOEING,11/21/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N486UA,Corporation,AIRBUS INDUSTRIE,12/13/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N486WN,Corporation,BOEING,10/29/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N487AA,Corporation,MCDONNELL DOUGLAS,03/28/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N487CA,Corporation,BOMBARDIER INC,01/09/2003,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N487HA,Corporation,BOEING,12/21/2001,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N487UA,Corporation,AIRBUS INDUSTRIE,01/25/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N487WN,Corporation,BOEING,11/01/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N488AA,Corporation,MCDONNELL DOUGLAS,03/29/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N488UA,Corporation,AIRBUS INDUSTRIE,02/28/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N488WN,Corporation,BOEING,11/04/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N48901,Corporation,EMBRAER,07/02/2002,EMB-145LR,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N489AA,Corporation,MCDONNELL DOUGLAS,03/29/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N489UA,Corporation,AIRBUS,09/09/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N489WN,Corporation,BOEING,11/05/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N490AA,Corporation,MCDONNELL DOUGLAS,03/30/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N490UA,Corporation,AIRBUS,04/02/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N490WN,Corporation,BOEING,11/23/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N491AA,Corporation,MCDONNELL DOUGLAS,04/26/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N491UA,Corporation,AIRBUS,04/11/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N491WN,Corporation,BOEING,11/23/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N492AA,Corporation,MCDONNELL DOUGLAS,04/17/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N492SW,Corporation,CANADAIR,04/17/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N492UA,Corporation,AIRBUS,04/22/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N492WN,Corporation,BOEING,12/02/2004,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N493AA,Corporation,MCDONNELL DOUGLAS,04/26/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N493UA,Corporation,AIRBUS,07/22/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N493WN,Corporation,BOEING,01/03/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N494AA,Corporation,MCDONNELL DOUGLAS,04/26/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N494CA,Corporation,BOMBARDIER INC,06/08/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N494UA,Corporation,AIRBUS,09/05/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N494WN,Corporation,BOEING,01/12/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N495AA,Corporation,MCDONNELL DOUGLAS,10/04/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N495CA,Corporation,BOMBARDIER INC,06/08/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N495UA,Corporation,AIRBUS,08/30/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N495WN,Corporation,BOEING,01/24/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N496AA,Corporation,MCDONNELL DOUGLAS,10/04/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N496CA,Corporation,BOMBARDIER INC,06/04/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N496UA,Corporation,AIRBUS,09/12/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N496WN,Corporation,BOEING,02/04/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N497AA,Corporation,MCDONNELL DOUGLAS,10/03/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N497UA,Corporation,AIRBUS,09/18/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N497WN,Corporation,BOEING,02/04/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N498AA,Corporation,MCDONNELL DOUGLAS,10/19/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N498CA,Corporation,BOMBARDIER INC,06/13/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N498UA,Corporation,AIRBUS,10/17/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N498WN,Corporation,BOEING,02/11/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N499AA,Corporation,MCDONNELL DOUGLAS,10/31/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N499WN,Corporation,BOEING,02/15/2005,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N4UBAA
N4UCAA
N4WAAA
N4WBAA
N4WDAA
N4WJAA
N4WKAA
N4WLAA
N4WMAA
N4WNAA
N4WPAA
N4WRAA
N4WSAA
N4WTAA
N4WUAA
N4WVAA
N4WWAA
N4WXAA
N4WYAA
N4XAAA
N4XBAA
N4XCAA
N4XDAA
N4XEAA
N4XFAA
N4XGAA
N4XHAA
N4XJAA
N4XKAA
N4XLAA
N4XMAA
N4XNAA
N4XPAA
N4XRAA
N4XSAA
N4XTAA
N4XUAA
N4XVAA
N4XWAA
N4XXAA
N4XYAA
N4YAAA
N4YBAA
N4YCAA
N4YDAA
N4YEAA
N4YFAA
N4YGAA
N4YHAA
N4YJAA
N4YKAA
N4YLAA
N4YMAA
N4YNAA
N4YPAA
N4YRAA
N4YSAA
N4YTAA
N4YUAA
N500AE,Corporation,BOMBARDIER INC,10/23/2001,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N501AA,Corporation,MCDONNELL DOUGLAS,10/31/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N501BG,Corporation,BOMBARDIER INC,01/10/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N501MJ,Corporation,BOMBARDIER INC,05/06/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N501SW,Corporation,BOEING,09/18/1990,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N501UA,Corporation,BOEING,09/30/1994,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1989
N501US,Corporation,BOEING,04/04/1985,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N502AA
N502AE,Corporation,BOMBARDIER INC,04/05/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N502MJ,Corporation,BOMBARDIER INC,05/06/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N502SW,Corporation,BOEING,05/17/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N502UA,Corporation,BOEING,09/28/1989,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1989
N502US,Corporation,BOEING,04/09/1985,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N503AA
N503AE,Corporation,BOMBARDIER INC,02/12/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N503JB,Corporation,AIRBUS INDUSTRIE,12/02/1999,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N503MJ,Corporation,BOMBARDIER INC,06/05/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N503SW,Corporation,BOEING,03/30/2000,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N503UA,Corporation,BOEING,02/16/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1989
N503US,Corporation,BOEING,11/16/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N504AA
N504AE,Corporation,BOMBARDIER INC,05/23/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N504AU,Corporation,BOEING,06/28/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N504JB,Corporation,AIRBUS INDUSTRIE,01/28/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N504MJ,Corporation,BOMBARDIER INC,06/05/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N504SW,Corporation,BOEING,05/14/1990,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N504UA,Corporation,BOEING,10/30/1989,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1989
N504US,Corporation,BOEING,11/16/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N505AA,Corporation,MCDONNELL DOUGLAS,11/29/1989,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N505AE,Corporation,BOMBARDIER INC,10/30/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N505AU,Corporation,BOEING,06/27/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N505JB,Corporation,AIRBUS INDUSTRIE,03/07/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N505MJ,Corporation,BOMBARDIER INC,06/05/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N505SW,Corporation,BOEING,05/14/1990,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N505UA,Corporation,BOEING,07/18/2003,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1989
N505US,Corporation,BOEING,11/16/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N506AA
N506AE,Corporation,BOMBARDIER INC,10/31/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N506AU,Corporation,BOEING,06/27/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N506CA,Corporation,BOMBARDIER INC,06/12/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N506JB,Corporation,AIRBUS INDUSTRIE,07/03/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N506MJ,Corporation,BOMBARDIER INC,06/09/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N506SW,Corporation,BOEING,05/19/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N506UA,Corporation,BOEING,02/28/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N506US,Corporation,BOEING,11/16/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N507AA,Individual,WOBIG WAYNE R,05/18/2007,FALCON-XP,Valid,Fixed Wing Single-Engine,Reciprocating,1997
N507AE,Corporation,BOMBARDIER INC,11/01/2002,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N507CA,Corporation,BOMBARDIER INC,08/03/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N507MJ,Corporation,BOMBARDIER INC,06/11/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N507SW,Corporation,BOEING,05/17/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N507UA,Corporation,BOEING,03/23/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N507US,Corporation,BOEING,01/16/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N508AA,Corporation,BELL,04/16/2004,206B,Valid,Rotorcraft,Turbo-Shaft,1975
N508AE,Corporation,BOMBARDIER INC,01/09/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N508MJ,Corporation,BOMBARDIER INC,06/12/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N508SW,Corporation,BOEING,05/17/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N508UA,Corporation,BOEING,04/25/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N508US,Corporation,BOEING,01/16/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N509AA,Individual,FREDERICK CHRIS K,07/03/1991,FALCON-XP,Valid,Fixed Wing Single-Engine,Reciprocating,None
N509AE,Corporation,BOMBARDIER INC,01/30/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N509JB,Corporation,AIRBUS INDUSTRIE,07/27/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N509MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N509SW,Corporation,BOEING,05/17/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N509UA,Corporation,BOEING,11/30/2007,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N509US,Corporation,BOEING,01/16/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N510AA,Corporation,CESSNA,11/26/1997,T210N,Valid,Fixed Wing Single-Engine,Reciprocating,1982
N510AE,Corporation,BOMBARDIER INC,06/09/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N510CA,Corporation,BOMBARDIER INC,12/27/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N510JB,Corporation,AIRBUS INDUSTRIE,08/10/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N510MJ,Corporation,BOMBARDIER INC,04/29/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N510SW,Corporation,BOEING,05/17/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N510UA,Corporation,BOEING,06/14/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N511AA
N511AE,Corporation,BOMBARDIER INC,06/13/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N511AU,Corporation,BOEING,10/31/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N511MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N511SW,Corporation,BOEING,05/13/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N511UA,Corporation,BOEING,10/31/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N511US,Corporation,BOEING,01/16/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N512AA
N512AE,Corporation,BOMBARDIER INC,07/10/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N512AU,Corporation,BOEING,10/27/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N512MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N512SW,Corporation,BOEING,06/11/1991,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N512UA,Corporation,BOEING,07/20/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N512US,Corporation,BOEING,01/02/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N513AA,Corporation,MCDONNELL DOUGLAS,11/08/2002,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1990
N513AE,Corporation,BOMBARDIER INC,09/04/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N513MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N513SW,Corporation,BOEING,06/21/1991,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N513UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N513US,Corporation,BOEING,08/12/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N514AA
N514AE,Corporation,BOMBARDIER INC,10/09/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N514AU
N514CA,Corporation,BOMBARDIER INC,12/27/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N514MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N514SW,Corporation,BOEING,06/22/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N514UA,Corporation,BOEING,08/20/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N514US,Corporation,BOEING,07/02/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N515AA
N515AE,Corporation,BOMBARDIER INC,10/23/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N515MJ,Corporation,BOMBARDIER INC,02/26/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N515SW,Corporation,BOEING,06/22/2004,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N515UA,Corporation,BOEING,11/16/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N515US,Corporation,BOEING,07/02/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N516AA
N516AE,Corporation,BOMBARDIER INC,10/30/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N516AU,Corporation,BOEING,04/26/2005,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N516JB,Foreign Corporation,AIRBUS INDUSTRIE,10/05/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N516LR,Corporation,BOMBARDIER INC,09/27/2006,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N516UA,Corporation,BOEING,08/24/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N516US,Corporation,BOEING,06/15/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N517AA
N517AE,Corporation,BOMBARDIER INC,10/30/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N517AU,Corporation,BOEING,11/03/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N517JB,Foreign Corporation,AIRBUS INDUSTRIE,11/06/2000,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N517UA,Corporation,BOEING,07/20/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N517US,Corporation,BOEING,04/14/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N518AA
N518AE,Corporation,BOMBARDIER INC,12/04/2003,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N518AU,Corporation,BOEING,10/24/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N518CA,Corporation,BOMBARDIER INC,12/28/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N518LR,Corporation,BOMBARDIER INC,10/05/2006,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N518UA,Corporation,BOEING,09/17/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N518US,Corporation,BOEING,04/12/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N519AA,Corporation,CESSNA,09/12/2005,550,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1979
N519AE,Corporation,BOMBARDIER INC,01/15/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N519JB,Corporation,AIRBUS INDUSTRIE,02/07/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N519LR,Corporation,BOMBARDIER INC,09/26/2006,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
