2008,4,4,5,1518,1515,1633,1635,WN,416,N306SW,75,80,57,-2,3,SLC,DEN,391,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2131,2120,2249,2240,WN,2202,N514SW,78,80,53,9,11,SLC,DEN,391,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1902,1850,2013,2010,WN,2296,N636WN,71,80,57,3,12,SLC,DEN,391,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1208,1210,1242,1245,WN,3839,N260WN,94,95,79,-3,-2,SLC,GEG,546,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1219,1130,1235,1150,WN,215,N509SW,76,80,61,45,49,SLC,LAS,368,6,9,\N,,\N,0,0,0,0,45
2008,4,4,5,907,900,915,920,WN,404,N218WN,68,80,58,-5,7,SLC,LAS,368,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2119,2055,2140,2120,WN,640,N368SW,81,85,63,20,24,SLC,LAS,368,5,13,\N,,\N,1,0,0,0,19
2008,4,4,5,1354,1350,1408,1405,WN,797,N431WN,74,75,60,3,4,SLC,LAS,368,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,721,720,742,740,WN,818,N410WN,81,80,59,2,1,SLC,LAS,368,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1643,1640,1702,1700,WN,1686,N295WN,79,80,63,2,3,SLC,LAS,368,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1822,1805,1836,1825,WN,3229,N388SW,74,80,62,11,17,SLC,LAS,368,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,603,600,613,620,WN,3949,N318SW,70,80,58,-7,3,SLC,LAS,368,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2142,2055,2232,2150,WN,266,N376SW,110,115,95,42,47,SLC,LAX,590,6,9,\N,,\N,2,0,0,0,40
2008,4,4,5,632,630,718,725,WN,1166,N264LV,106,115,91,-7,2,SLC,LAX,590,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1428,1415,1515,1510,WN,1169,N205WN,107,115,94,5,13,SLC,LAX,590,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,958,1000,1040,1055,WN,2025,N444WN,102,115,87,-15,-2,SLC,LAX,590,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1727,1725,1814,1820,WN,2284,N625SW,107,115,93,-6,2,SLC,LAX,590,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,743,740,1134,1140,WN,42,N250WN,171,180,157,-6,3,SLC,MDW,1258,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1533,1535,1934,1935,WN,613,N440LV,181,180,160,-1,-2,SLC,MDW,1258,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1244,1240,1633,1640,WN,3685,N230WN,169,180,155,-7,4,SLC,MDW,1258,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2134,2135,2242,2235,WN,330,N615SW,128,120,97,7,-1,SLC,OAK,588,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1716,1720,1820,1820,WN,481,N394SW,124,120,104,0,-4,SLC,OAK,588,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,719,720,824,820,WN,1514,N754SW,125,120,105,4,-1,SLC,OAK,588,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1307,1310,1404,1410,WN,2278,N283WN,117,120,103,-6,-3,SLC,OAK,588,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1126,1125,1228,1225,WN,3396,N730SW,122,120,105,3,1,SLC,OAK,588,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,816,815,912,910,WN,1836,N430WN,116,115,99,2,1,SLC,PDX,630,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1247,1230,1332,1325,WN,2197,N712SW,105,115,92,7,17,SLC,PDX,630,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1959,1945,2043,2035,WN,2439,N207WN,104,110,91,8,14,SLC,PDX,630,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1555,1555,1629,1635,WN,314,N515SW,94,100,76,-6,0,SLC,PHX,507,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1856,1900,1928,1940,WN,601,N506SW,92,100,75,-12,-4,SLC,PHX,507,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2220,2155,2246,2235,WN,1066,N709SW,86,100,73,11,25,SLC,PHX,507,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1106,1045,1128,1125,WN,1573,N325SW,82,100,71,3,21,SLC,PHX,507,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,641,640,702,715,WN,1862,N763SW,81,95,67,-13,1,SLC,PHX,507,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1235,1235,1259,1315,WN,2384,N346SW,84,100,72,-16,0,SLC,PHX,507,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,847,845,921,920,WN,2538,N233LV,94,95,71,1,2,SLC,PHX,507,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1824,1805,1851,1845,WN,2989,N365SW,87,100,73,6,19,SLC,PHX,507,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1335,1335,1400,1355,WN,3947,N382SW,85,80,71,5,0,SLC,RNO,422,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,620,620,721,730,WN,383,N386SW,121,130,105,-9,0,SLC,SEA,689,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1747,1750,1844,1855,WN,682,N714CB,117,125,102,-11,-3,SLC,SEA,689,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1103,1055,1205,1205,WN,1586,N636WN,122,130,105,0,8,SLC,SEA,689,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1150,1150,1535,1540,WN,193,N699SW,165,170,150,-5,0,SLC,STL,1156,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1547,1550,1923,1940,WN,3483,N451WN,156,170,142,-17,-3,SLC,STL,1156,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1117,1110,1220,1220,WN,352,N474WN,63,70,53,0,7,SMF,BUR,358,1,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1856,1855,2001,2005,WN,454,N499WN,65,70,54,-4,1,SMF,BUR,358,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1634,1630,1738,1740,WN,504,N497WN,64,70,52,-2,4,SMF,BUR,358,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1017,1000,1120,1110,WN,588,N909WN,63,70,53,10,17,SMF,BUR,358,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1436,1435,1540,1545,WN,1089,N267WN,64,70,54,-5,1,SMF,BUR,358,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1722,1725,1824,1835,WN,1281,N216WR,62,70,52,-11,-3,SMF,BUR,358,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,824,825,925,935,WN,2468,N752SW,61,70,53,-10,-1,SMF,BUR,358,1,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1314,1300,1424,1410,WN,2789,N700GS,70,70,62,14,14,SMF,BUR,358,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2058,2035,2209,2145,WN,2801,N624SW,71,70,54,24,23,SMF,BUR,358,2,15,\N,,\N,2,0,1,0,21
2008,4,4,5,1953,1955,2058,2105,WN,2881,N210WN,65,70,53,-7,-2,SMF,BUR,358,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,656,655,759,805,WN,3602,N443WN,63,70,55,-6,1,SMF,BUR,358,1,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,640,640,748,755,WN,123,N492WN,68,75,59,-7,0,SMF,LAS,397,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1149,1140,1301,1300,WN,216,N507SW,72,80,59,1,9,SMF,LAS,397,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1404,1400,1512,1520,WN,1407,N256WN,68,80,60,-8,4,SMF,LAS,397,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1623,1555,1735,1710,WN,1916,N413WN,72,75,62,25,28,SMF,LAS,397,3,7,\N,,\N,1,0,0,0,24
2008,4,4,5,2120,2115,2235,2235,WN,1933,N446WN,75,80,60,0,5,SMF,LAS,397,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1755,1755,1910,1910,WN,2809,N429WN,75,75,58,0,0,SMF,LAS,397,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2054,2000,2213,2115,WN,3663,N675AA,79,75,63,58,54,SMF,LAS,397,6,10,\N,,\N,13,0,4,0,41
2008,4,4,5,1011,1010,1121,1130,WN,3842,N436WN,70,80,58,-9,1,SMF,LAS,397,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,837,810,954,930,WN,164,N781WN,77,80,64,24,27,SMF,LAX,373,6,7,\N,,\N,0,0,24,0,0
2008,4,4,5,601,600,730,720,WN,297,N786SW,89,80,74,10,1,SMF,LAX,373,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1849,1835,2015,1955,WN,480,N350SW,86,80,63,20,14,SMF,LAX,373,8,15,\N,,\N,0,0,12,0,8
2008,4,4,5,2054,2000,2210,2125,WN,507,N513SW,76,85,60,45,54,SMF,LAX,373,8,8,\N,,\N,0,0,29,0,16
2008,4,4,5,1215,1140,1331,1300,WN,577,N237WN,76,80,58,31,35,SMF,LAX,373,8,10,\N,,\N,2,0,0,0,29
2008,4,4,5,930,930,1104,1050,WN,1340,N264LV,94,80,65,14,0,SMF,LAX,373,11,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2201,2150,2319,2310,WN,2529,N782SA,78,80,63,9,11,SMF,LAX,373,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1322,1315,1440,1435,WN,2542,N769SW,78,80,62,5,7,SMF,LAX,373,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1642,1625,1804,1745,WN,2807,N513SW,82,80,65,19,17,SMF,LAX,373,5,12,\N,,\N,0,0,10,0,9
2008,4,4,5,1515,1510,1637,1630,WN,3741,N498WN,82,80,63,7,5,SMF,LAX,373,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,700,705,1217,1220,WN,491,N615SW,197,195,183,-3,-5,SMF,MCI,1442,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1319,1230,1855,1820,WN,66,N718SW,216,230,206,35,49,SMF,MDW,1790,3,7,\N,,\N,1,0,0,0,34
2008,4,4,5,700,700,1247,1255,WN,558,N457WN,227,235,215,-8,0,SMF,MDW,1790,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,605,605,723,720,WN,82,N346SW,78,75,57,3,0,SMF,ONT,389,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1815,1810,1929,1925,WN,107,N385SW,74,75,59,4,5,SMF,ONT,389,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1647,1625,1802,1740,WN,162,N241WN,75,75,58,22,22,SMF,ONT,389,4,13,\N,,\N,4,0,0,0,18
2008,4,4,5,1535,1535,1639,1650,WN,280,N499WN,64,75,56,-11,0,SMF,ONT,389,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,755,755,908,910,WN,287,N306SW,73,75,59,-2,0,SMF,ONT,389,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1032,1035,1141,1150,WN,323,N252WN,69,75,55,-9,-3,SMF,ONT,389,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2104,2055,2215,2210,WN,1662,N234WN,71,75,55,5,9,SMF,ONT,389,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2159,2150,2309,2305,WN,1766,N791SW,70,75,56,4,9,SMF,ONT,389,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2235,1955,2345,2110,WN,2282,N528SW,70,75,57,155,160,SMF,ONT,389,4,9,\N,,\N,0,0,0,0,155
2008,4,4,5,1421,1405,1536,1520,WN,2356,N604SW,75,75,59,16,16,SMF,ONT,389,4,12,\N,,\N,5,0,0,0,11
2008,4,4,5,934,935,1042,1050,WN,3059,N313SW,68,75,57,-8,-1,SMF,ONT,389,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1154,1145,1303,1300,WN,3567,N498WN,69,75,58,3,9,SMF,ONT,389,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1634,1620,1758,1745,WN,327,N514SW,84,85,72,13,14,SMF,PDX,479,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2018,1920,2147,2045,WN,533,N209WN,89,85,74,62,58,SMF,PDX,479,4,11,\N,,\N,0,0,4,0,58
2008,4,4,5,900,845,1026,1010,WN,590,N227WN,86,85,74,16,15,SMF,PDX,479,3,9,\N,,\N,0,0,1,0,15
2008,4,4,5,1040,1045,1204,1210,WN,696,N694SW,84,85,73,-6,-5,SMF,PDX,479,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1407,1400,1528,1525,WN,1100,N429WN,81,85,71,3,7,SMF,PDX,479,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,630,630,800,755,WN,2645,N677AA,90,85,78,5,0,SMF,PDX,479,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2153,2120,2317,2245,WN,3423,N731SA,84,85,72,32,33,SMF,PDX,479,4,8,\N,,\N,13,0,0,0,19
2008,4,4,5,2136,2115,2314,2300,WN,514,N365SW,98,105,86,14,21,SMF,PHX,647,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1643,1620,1823,1805,WN,1097,N406WN,100,105,86,18,23,SMF,PHX,647,6,8,\N,,\N,0,0,0,0,18
2008,4,4,5,1115,1115,1253,1300,WN,1225,N303SW,98,105,88,-7,0,SMF,PHX,647,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1421,1420,1602,1610,WN,2030,N706SW,101,110,89,-8,1,SMF,PHX,647,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1926,1830,2108,2020,WN,2300,N418WN,102,110,85,48,56,SMF,PHX,647,7,10,\N,,\N,0,0,0,0,48
2008,4,4,5,614,615,800,805,WN,2993,N350SW,106,110,87,-5,-1,SMF,PHX,647,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,832,830,1012,1015,WN,3073,N310SW,100,105,87,-3,2,SMF,PHX,647,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1557,1600,1711,1725,WN,209,N318SW,74,85,66,-14,-3,SMF,SAN,480,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,817,800,937,925,WN,343,N226WN,80,85,68,12,17,SMF,SAN,480,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,702,700,824,825,WN,401,N275WN,82,85,69,-1,2,SMF,SAN,480,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,931,925,1054,1050,WN,430,N514SW,83,85,74,4,6,SMF,SAN,480,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1501,1435,1618,1600,WN,466,N368SW,77,85,68,18,26,SMF,SAN,480,3,6,\N,,\N,0,0,0,0,18
2008,4,4,5,2057,2030,2223,2155,WN,472,N291WN,86,85,66,28,27,SMF,SAN,480,7,13,\N,,\N,0,0,6,0,22
2008,4,4,5,559,600,722,725,WN,732,N740SW,83,85,66,-3,-1,SMF,SAN,480,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1924,1910,2043,2035,WN,1324,N219WN,79,85,69,8,14,SMF,SAN,480,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1143,1110,1304,1235,WN,2648,N606SW,81,85,73,29,33,SMF,SAN,480,2,6,\N,,\N,11,0,0,0,18
2008,4,4,5,1317,1310,1438,1435,WN,2732,N677AA,81,85,72,3,7,SMF,SAN,480,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1211,1210,1331,1335,WN,2907,N506SW,80,85,69,-4,1,SMF,SAN,480,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1752,1750,1909,1915,WN,3767,N363SW,77,85,68,-6,2,SMF,SAN,480,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1651,1640,1816,1805,WN,3839,N260WN,85,85,72,11,11,SMF,SAN,480,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2132,2130,2252,2255,WN,3941,N363SW,80,85,69,-3,2,SMF,SAN,480,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2023,2025,2207,2210,WN,218,N738CB,104,105,91,-3,-2,SMF,SEA,605,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1334,1330,1521,1515,WN,637,N317WN,107,105,97,6,4,SMF,SEA,605,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1023,1020,1206,1210,WN,2035,N349SW,103,110,91,-4,3,SMF,SEA,605,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,612,605,755,750,WN,3341,N399WN,103,105,87,5,7,SMF,SEA,605,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1802,1800,1953,1950,WN,3486,N798SW,111,110,100,3,2,SMF,SEA,605,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1725,1700,1847,1820,WN,298,N291WN,82,80,70,27,25,SMF,SNA,404,5,7,\N,,\N,0,0,2,0,25
2008,4,4,5,909,910,1031,1035,WN,469,N482WN,82,85,70,-4,-1,SMF,SNA,404,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1155,1130,1312,1250,WN,565,N432WN,77,80,64,22,25,SMF,SNA,404,5,8,\N,,\N,0,0,18,0,4
2008,4,4,5,1618,1555,1741,1720,WN,702,N214WN,83,85,70,21,23,SMF,SNA,404,5,8,\N,,\N,0,0,0,0,21
2008,4,4,5,1348,1345,1508,1510,WN,816,N464WN,80,85,65,-2,3,SMF,SNA,404,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,812,715,939,840,WN,1254,N262WN,87,85,72,59,57,SMF,SNA,404,6,9,\N,,\N,57,0,2,0,0
2008,4,4,5,1927,1900,2046,2020,WN,2385,N245WN,79,80,67,26,27,SMF,SNA,404,5,7,\N,,\N,4,0,0,0,22
2008,4,4,5,734,735,832,840,WN,349,N760SW,58,65,46,-8,-1,SNA,LAS,226,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1707,1700,1806,1805,WN,369,N202WN,59,65,47,1,7,SNA,LAS,226,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1544,1545,1648,1650,WN,515,N441WN,64,65,45,-2,-1,SNA,LAS,226,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1106,1100,1219,1205,WN,899,N248WN,73,65,50,14,6,SNA,LAS,226,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2027,2005,2126,2110,WN,995,N439WN,59,65,47,16,22,SNA,LAS,226,4,8,\N,,\N,0,0,4,0,12
2008,4,4,5,1327,1330,1439,1435,WN,1568,N415WN,72,65,48,4,-3,SNA,LAS,226,18,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2048,2030,2205,2150,WN,88,N467WN,77,80,66,15,18,SNA,OAK,371,6,5,\N,,\N,4,0,0,0,11
2008,4,4,5,1328,1325,1446,1445,WN,104,N746SW,78,80,65,1,3,SNA,OAK,371,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,840,840,1006,1005,WN,144,N794SW,86,85,65,1,0,SNA,OAK,371,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1028,1030,1149,1150,WN,158,N733SA,81,80,68,-1,-2,SNA,OAK,371,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1547,1540,1714,1705,WN,463,N464WN,87,85,69,9,7,SNA,OAK,371,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1818,1755,1934,1915,WN,789,N214WN,76,80,65,19,23,SNA,OAK,371,5,6,\N,,\N,2,0,0,0,17
2008,4,4,5,1938,1930,2108,2050,WN,1077,N464WN,90,80,66,18,8,SNA,OAK,371,5,19,\N,,\N,0,0,10,0,8
2008,4,4,5,1240,1235,1354,1355,WN,1400,N203WN,74,80,64,-1,5,SNA,OAK,371,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,658,700,842,840,WN,1776,N236WN,104,100,67,2,-2,SNA,OAK,371,5,32,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1111,1110,1223,1220,WN,469,N482WN,72,70,49,3,1,SNA,PHX,338,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1346,1320,1449,1430,WN,565,N432WN,63,70,53,19,26,SNA,PHX,338,4,6,\N,,\N,3,0,0,0,16
2008,4,4,5,1633,1630,1741,1740,WN,988,N283WN,68,70,53,1,3,SNA,PHX,338,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1014,915,1120,1035,WN,1254,N262WN,66,80,49,45,59,SNA,PHX,338,5,12,\N,,\N,0,0,0,0,45
2008,4,4,5,649,645,814,810,WN,2037,N219WN,85,85,48,4,4,SNA,PHX,338,3,34,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2035,1950,2141,2100,WN,2109,N710SW,66,70,52,41,45,SNA,PHX,338,6,8,\N,,\N,5,0,0,0,36
2008,4,4,5,2111,2040,2210,2150,WN,2385,N245WN,59,70,49,20,31,SNA,PHX,338,6,4,\N,,\N,3,0,0,0,17
2008,4,4,5,1938,1820,2056,1930,WN,2726,N903WN,78,70,52,86,78,SNA,PHX,338,5,21,\N,,\N,0,0,8,0,78
2008,4,4,5,1729,1730,1842,1845,WN,300,N790SW,73,75,59,-3,-1,SNA,SJC,342,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1918,1915,2041,2030,WN,563,N428WN,83,75,60,11,3,SNA,SJC,342,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2116,2115,2228,2230,WN,720,N254WN,72,75,61,-2,1,SNA,SJC,342,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,931,915,1038,1030,WN,1401,N775SW,67,75,60,8,16,SNA,SJC,342,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1119,1120,1233,1235,WN,2465,N218WN,74,75,61,-2,-1,SNA,SJC,342,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1439,1435,1548,1550,WN,2639,N218WN,69,75,60,-2,4,SNA,SJC,342,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,806,800,915,915,WN,2813,N400WN,69,75,60,0,6,SNA,SJC,342,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1248,1220,1404,1335,WN,3334,N200WN,76,75,59,29,28,SNA,SJC,342,6,11,\N,,\N,0,0,1,0,28
2008,4,4,5,824,815,949,940,WN,112,N909WN,85,85,70,9,9,SNA,SMF,404,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1015,945,1143,1110,WN,129,N237WN,88,85,71,33,30,SNA,SMF,404,3,14,\N,,\N,13,0,3,0,17
2008,4,4,5,1912,1845,2032,2010,WN,385,N291WN,80,85,70,22,27,SNA,SMF,404,4,6,\N,,\N,0,0,0,0,22
2008,4,4,5,1448,1425,1615,1550,WN,1090,N406WN,87,85,75,25,23,SNA,SMF,404,6,6,\N,,\N,0,0,2,0,23
2008,4,4,5,1225,1225,1348,1350,WN,1943,N706SW,83,85,72,-2,0,SNA,SMF,404,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1731,1640,1901,1805,WN,2213,N418WN,90,85,74,56,51,SNA,SMF,404,4,12,\N,,\N,1,0,5,0,50
2008,4,4,5,2114,2110,2233,2235,WN,3240,N727SW,79,85,69,-2,4,SNA,SMF,404,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1300,1255,1425,1435,WN,151,N385SW,145,160,132,-10,5,STL,ABQ,934,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1743,1745,1902,1900,WN,1159,N643SW,79,75,68,2,-2,STL,BHM,410,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2111,2110,2351,5,WN,396,N282WN,100,115,88,-14,1,STL,BWI,737,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,952,950,1246,1245,WN,564,N289CT,114,115,102,1,2,STL,BWI,737,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1845,1825,2132,2125,WN,991,N395SW,107,120,96,7,20,STL,BWI,737,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1500,1500,1751,1800,WN,3068,N774SW,111,120,97,-9,0,STL,BWI,737,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,611,610,901,905,WN,3255,N398SW,110,115,96,-4,1,STL,BWI,737,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1039,1025,1300,1250,WN,1575,N234WN,81,85,70,10,14,STL,CLE,487,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1937,1920,2150,2145,WN,2178,N294WN,73,85,63,5,17,STL,CLE,487,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1628,1610,1840,1825,WN,486,N391SW,72,75,62,15,18,STL,CMH,410,4,6,\N,,\N,7,0,0,0,8
2008,4,4,5,817,820,1033,1035,WN,1691,N654SW,76,75,58,-2,-3,STL,CMH,410,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1129,1130,1315,1310,WN,29,N491WN,106,100,94,5,-1,STL,DAL,546,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1751,1745,1938,1930,WN,388,N635SW,107,105,91,8,6,STL,DAL,546,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1420,1405,1606,1550,WN,722,N383SW,106,105,96,16,15,STL,DAL,546,2,8,\N,,\N,1,0,1,0,14
2008,4,4,5,1955,1950,2136,2135,WN,1091,N453WN,101,105,82,1,5,STL,DAL,546,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,2148,2115,2326,2255,WN,1222,N653SW,98,100,86,31,33,STL,DAL,546,4,8,\N,,\N,0,0,0,0,31
2008,4,4,5,648,645,840,830,WN,2208,N679AA,112,105,101,10,3,STL,DAL,546,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,1544,1530,1725,1715,WN,3225,N614SW,101,105,93,10,14,STL,DAL,546,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,4,5,909,855,1059,1040,WN,3852,N307SW,110,105,96,19,14,STL,DAL,546,3,11,\N,,\N,0,0,5,0,14
2008,4,4,5,1422,1405,1644,1635,WN,1042,N732SW,82,90,69,9,17,STL,DTW,440,6,7,\N,,\N,NA,NA,NA,NA,NA
