2008,5,20,2,2118,1746,1,1940,FL,436,N291AT,163,114,99,261,212,BWI,ATL,576,49,15,\N,,\N,0,0,49,0,212
2008,5,20,2,2118,1941,2313,2133,FL,425,N309AT,115,112,93,100,97,BWI,ATL,576,11,11,\N,,\N,0,0,100,0,0
2008,5,20,2,625,630,743,755,FL,805,N268AT,78,85,59,-12,-5,BWI,BOS,370,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,828,830,949,953,FL,807,N930AT,81,83,58,-4,-2,BWI,BOS,370,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1024,1030,1143,1150,FL,484,N338AT,79,80,60,-7,-6,BWI,BOS,370,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1229,1230,1346,1352,FL,324,N930AT,77,82,56,-6,-1,BWI,BOS,370,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,\N,1430,\N,1553,FL,806,N603AT,\N,83,\N,\N,\N,BWI,BOS,370,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,20,2,1639,1630,1801,1753,FL,823,N930AT,82,83,64,8,9,BWI,BOS,370,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1729,1730,1853,1852,FL,818,N952AT,84,82,62,1,-1,BWI,BOS,370,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1825,1830,1940,1952,FL,803,N603AT,75,82,59,-12,-5,BWI,BOS,370,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2334,2055,50,2216,FL,959,N126AT,76,81,59,154,159,BWI,BOS,370,8,9,\N,,\N,0,0,0,0,154
2008,5,20,2,958,956,1118,1117,FL,471,N921AT,80,81,61,1,2,BWI,CLT,361,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1845,1402,2008,1526,FL,323,N953AT,83,84,59,282,283,BWI,CLT,361,5,19,\N,,\N,0,0,0,0,282
2008,5,20,2,2116,1952,2317,2114,FL,811,N717JL,121,82,60,123,84,BWI,CLT,361,10,51,\N,,\N,0,0,123,0,0
2008,5,20,2,1003,1002,1136,1125,FL,705,N936AT,93,83,74,11,1,BWI,DAY,406,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1704,1603,1833,1728,FL,923,N949AT,89,85,75,65,61,BWI,DAY,406,4,10,\N,,\N,0,0,4,0,61
2008,5,20,2,48,2055,204,2219,FL,800,N930AT,76,84,62,225,233,BWI,DAY,406,5,9,\N,,\N,225,0,0,0,0
2008,5,20,2,1101,1050,1320,1254,FL,423,N970AT,199,184,181,26,11,BWI,DFW,1217,7,11,\N,,\N,11,0,15,0,0
2008,5,20,2,1917,1900,2130,2104,FL,428,N944AT,193,184,176,26,17,BWI,DFW,1217,6,11,\N,,\N,0,0,9,0,17
2008,5,20,2,852,851,1138,1118,FL,958,N308AT,166,147,131,20,1,BWI,FLL,925,24,11,\N,,\N,1,0,19,0,0
2008,5,20,2,1447,1443,1739,1709,FL,956,N950AT,172,146,141,30,4,BWI,FLL,925,3,28,\N,,\N,4,0,26,0,0
2008,5,20,2,2049,2002,2320,2229,FL,957,N949AT,151,147,134,51,47,BWI,FLL,925,5,12,\N,,\N,0,0,4,0,47
2008,5,20,2,844,845,1134,1140,FL,81,N184AT,350,355,314,-6,-1,BWI,LAX,2329,18,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,747,750,1010,1000,FL,481,N261AT,143,130,118,10,-3,BWI,MCO,787,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1017,929,1232,1140,FL,466,N317AT,135,131,117,52,48,BWI,MCO,787,7,11,\N,,\N,0,0,4,0,48
2008,5,20,2,1106,1108,1325,1318,FL,445,N281AT,139,130,117,7,-2,BWI,MCO,787,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1407,1357,1627,1611,FL,469,N936AT,140,134,114,16,10,BWI,MCO,787,8,18,\N,,\N,10,0,6,0,0
2008,5,20,2,1953,1955,2204,2207,FL,459,N925AT,131,132,114,-3,-2,BWI,MCO,787,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,647,649,751,745,FL,517,N296AT,124,116,101,6,-2,BWI,MKE,641,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1812,1755,1858,1850,FL,344,N173AT,106,115,92,8,17,BWI,MKE,641,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1048,1037,1204,1209,FL,452,N893AT,76,92,61,-5,11,BWI,PWM,452,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1505,1453,1616,1625,FL,464,N893AT,71,92,60,-9,12,BWI,PWM,452,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2058,2059,2215,2231,FL,493,N975AT,77,92,62,-16,-1,BWI,PWM,452,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1256,1252,1403,1359,FL,486,N995AT,67,67,50,4,4,BWI,ROC,277,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1614,1615,1720,1721,FL,480,N925AT,66,66,49,-1,-1,BWI,ROC,277,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2144,2059,2253,2205,FL,421,N261AT,69,66,52,48,45,BWI,ROC,277,8,9,\N,,\N,0,0,3,0,45
2008,5,20,2,1019,955,1302,1226,FL,924,N949AT,163,151,146,36,24,BWI,RSW,919,4,13,\N,,\N,24,0,12,0,0
2008,5,20,2,659,700,949,948,FL,224,N309AT,350,348,328,1,-1,BWI,SEA,2335,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2003,2000,2237,2248,FL,227,N175AT,334,348,315,-11,3,BWI,SEA,2335,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,850,855,1120,1118,FL,690,N950AT,150,143,137,2,-5,BWI,SRQ,880,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,900,858,1210,1117,FL,413,N961AT,190,139,136,53,2,BWI,TPA,842,37,17,\N,,\N,2,0,51,0,0
2008,5,20,2,1542,1522,1816,1737,FL,724,N955AT,154,135,133,39,20,BWI,TPA,842,5,16,\N,,\N,0,0,19,0,20
2008,5,20,2,2110,1955,2329,2213,FL,876,N893AT,139,138,124,76,75,BWI,TPA,842,5,10,\N,,\N,75,0,1,0,0
2008,5,20,2,546,549,722,730,FL,200,N928AT,96,101,81,-8,-3,CAK,ATL,528,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1012,1017,1151,1158,FL,205,N336AT,99,101,82,-7,-5,CAK,ATL,528,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1248,1257,1423,1438,FL,202,N906AT,95,101,79,-15,-9,CAK,ATL,528,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2115,1900,2305,2041,FL,206,N928AT,110,101,84,144,135,CAK,ATL,528,19,7,\N,,\N,0,0,144,0,0
2008,5,20,2,1648,1641,1827,1822,FL,198,N947AT,99,101,78,5,7,CAK,BOS,549,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,625,625,747,750,FL,201,N978AT,82,85,66,-3,0,CAK,LGA,396,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1437,1437,1608,1612,FL,207,N273AT,91,95,70,-4,0,CAK,LGA,396,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,741,750,959,1004,FL,925,N992AT,138,134,123,-5,-9,CAK,MCO,860,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1157,1143,1410,1356,FL,169,N974AT,133,133,119,14,14,CAK,TPA,894,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,613,618,722,725,FL,278,N972AT,69,67,51,-3,-5,CHS,ATL,259,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1100,1105,1200,1212,FL,885,N951AT,60,67,47,-12,-5,CHS,ATL,259,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1240,1250,1349,1357,FL,982,N952AT,69,67,49,-8,-10,CHS,ATL,259,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1437,1439,1548,1546,FL,879,N910AT,71,67,49,2,-2,CHS,ATL,259,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2119,1828,2240,1935,FL,881,N992AT,81,67,52,185,171,CHS,ATL,259,19,10,\N,,\N,0,0,185,0,0
2008,5,20,2,\N,610,\N,721,FL,321,N604AT,\N,71,\N,\N,\N,CLT,ATL,227,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,20,2,1051,1046,1154,1157,FL,314,N960AT,63,71,46,-3,5,CLT,ATL,227,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1147,1148,1255,1259,FL,316,N921AT,68,71,47,-4,-1,CLT,ATL,227,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2102,1556,2159,1707,FL,329,N953AT,57,71,39,292,306,CLT,ATL,227,12,6,\N,,\N,0,0,0,0,292
2008,5,20,2,15,1924,124,2035,FL,317,N979AT,69,71,43,289,291,CLT,ATL,227,6,20,\N,,\N,0,0,0,0,289
2008,5,20,2,758,759,929,920,FL,320,N921AT,91,81,61,9,-1,CLT,BWI,361,7,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1340,1344,1453,1505,FL,322,N925AT,73,81,54,-12,-4,CLT,BWI,361,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,\N,1654,\N,1815,FL,328,N906AT,\N,81,\N,\N,\N,CLT,BWI,361,\N,\N,\N,B,\N,NA,NA,NA,NA,NA
2008,5,20,2,707,710,832,839,FL,308,N944AT,85,89,67,-7,-3,CLT,MCO,468,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1447,1453,1602,1616,FL,942,N985AT,75,83,60,-14,-6,DAB,ATL,366,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,550,555,716,730,FL,711,N920AT,86,95,69,-14,-5,DAY,ATL,432,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1020,1023,1153,1158,FL,704,N896AT,93,95,77,-5,-3,DAY,ATL,432,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1641,1623,1818,1758,FL,701,N240AT,97,95,76,20,18,DAY,ATL,432,11,10,\N,,\N,0,0,2,0,18
2008,5,20,2,2325,1910,54,2045,FL,414,N166AT,89,95,66,249,255,DAY,ATL,432,11,12,\N,,\N,0,0,0,0,249
2008,5,20,2,657,700,806,820,FL,690,N950AT,69,80,55,-14,-3,DAY,BWI,406,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1206,1157,1328,1318,FL,469,N936AT,82,81,61,10,9,DAY,BWI,406,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1910,1759,2021,1920,FL,957,N949AT,71,81,59,61,71,DAY,BWI,406,5,7,\N,,\N,0,0,0,0,61
2008,5,20,2,854,852,1058,1059,FL,703,N273AT,124,127,109,-1,2,DAY,MCO,808,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,630,630,816,822,FL,183,N329AT,106,112,88,-6,0,DCA,ATL,547,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1138,1139,1323,1331,FL,191,N957AT,105,112,87,-8,-1,DCA,ATL,547,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1234,1225,1426,1417,FL,175,N994AT,112,112,92,9,9,DCA,ATL,547,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1353,1400,1545,1552,FL,157,N938AT,112,112,90,-7,-7,DCA,ATL,547,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1539,1548,1727,1740,FL,190,N891AT,108,112,90,-13,-9,DCA,ATL,547,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2106,1848,2305,2040,FL,185,N922AT,119,112,92,145,138,DCA,ATL,547,14,13,\N,,\N,0,0,7,0,138
2008,5,20,2,1706,1710,1756,1810,FL,521,N892AT,110,120,93,-14,-4,DCA,MKE,634,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,756,800,1024,1029,FL,181,N922AT,148,149,134,-5,-4,DCA,RSW,892,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,743,745,1228,1242,FL,300,N176AT,165,177,147,-14,-2,DEN,ATL,1199,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1124,1120,1615,1617,FL,305,N337AT,171,177,149,-2,4,DEN,ATL,1199,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1318,1300,1805,1757,FL,347,N295AT,167,177,149,8,18,DEN,ATL,1199,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1549,1536,2135,2033,FL,319,N312AT,226,177,194,62,13,DEN,ATL,1199,20,12,\N,,\N,0,0,49,0,13
2008,5,20,2,529,535,833,838,FL,108,N316AT,124,123,101,-5,-6,DFW,ATL,732,12,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,654,700,957,1003,FL,100,N952AT,123,123,99,-6,-6,DFW,ATL,732,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,954,958,1255,1301,FL,101,N283AT,121,123,103,-6,-4,DFW,ATL,732,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1230,1237,1538,1540,FL,103,N979AT,128,123,103,-2,-7,DFW,ATL,732,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1358,1329,1702,1632,FL,116,N970AT,124,123,97,30,29,DFW,ATL,732,18,9,\N,,\N,0,0,1,0,29
2008,5,20,2,1729,1731,2112,2034,FL,110,N937AT,163,123,137,38,-2,DFW,ATL,732,9,17,\N,,\N,0,0,38,0,0
2008,5,20,2,1911,1917,2220,2220,FL,112,N338AT,129,123,99,0,-6,DFW,ATL,732,13,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,758,800,1153,1209,FL,335,N924AT,175,189,145,-16,-2,DFW,BWI,1217,5,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1614,1615,2007,2024,FL,493,N975AT,173,189,145,-17,-1,DFW,BWI,1217,12,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,752,755,1124,1122,FL,111,N290AT,152,147,125,2,-3,DFW,MCO,984,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,623,630,830,827,FL,252,N933AT,127,117,104,3,-7,DTW,ATL,594,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1158,1203,1351,1400,FL,694,N943AT,113,117,92,-9,-5,DTW,ATL,594,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1405,1410,1600,1607,FL,432,N956AT,115,117,92,-7,-5,DTW,ATL,594,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1912,1847,2300,2044,FL,136,N965AT,228,117,105,136,25,DTW,ATL,594,18,105,\N,,\N,25,0,111,0,0
2008,5,20,2,757,802,1025,1029,FL,164,N956AT,148,147,134,-4,-5,DTW,MCO,957,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1639,1644,1901,1911,FL,168,N948AT,142,147,128,-10,-5,DTW,MCO,957,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,555,600,810,820,FL,303,N337AT,135,140,115,-10,-5,EWR,ATL,745,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1116,1116,1353,1336,FL,581,N240AT,157,140,116,17,0,EWR,ATL,745,25,16,\N,,\N,0,0,17,0,0
2008,5,20,2,1207,1210,1433,1431,FL,1695,N311AT,146,141,120,2,-3,EWR,ATL,745,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1458,1429,1725,1657,FL,1699,N978AT,147,148,120,28,29,EWR,ATL,745,11,16,\N,,\N,0,0,0,0,28
2008,5,20,2,1815,1659,2135,1931,FL,1693,N961AT,200,152,141,124,76,EWR,ATL,745,14,45,\N,,\N,0,0,48,0,76
2008,5,20,2,10,1948,227,2220,FL,579,N891AT,137,152,114,247,262,EWR,ATL,745,10,13,\N,,\N,0,0,0,0,247
2008,5,20,2,533,538,718,730,FL,558,N991AT,105,112,87,-12,-5,FLL,ATL,581,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,640,645,840,837,FL,73,N951AT,120,112,97,3,-5,FLL,ATL,581,12,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,814,815,1011,1007,FL,83,N313AT,117,112,85,4,-1,FLL,ATL,581,23,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,916,920,1056,1112,FL,65,N173AT,100,112,86,-16,-4,FLL,ATL,581,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1128,1028,1321,1220,FL,70,N279AT,113,112,85,61,60,FLL,ATL,581,13,15,\N,,\N,0,0,1,0,60
2008,5,20,2,1217,1158,1420,1350,FL,88,N308AT,123,112,100,30,19,FLL,ATL,581,9,14,\N,,\N,0,0,11,0,19
2008,5,20,2,1527,1517,1716,1709,FL,72,N990AT,109,112,87,7,10,FLL,ATL,581,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1813,1744,2048,1940,FL,80,N950AT,155,116,133,68,29,FLL,ATL,581,11,11,\N,,\N,0,0,39,0,29
2008,5,20,2,2110,1849,2322,2041,FL,84,N910AT,132,112,93,161,141,FLL,ATL,581,27,12,\N,,\N,0,0,161,0,0
2008,5,20,2,2117,1959,2329,2151,FL,87,N915AT,132,112,91,98,78,FLL,ATL,581,31,10,\N,,\N,0,0,98,0,0
2008,5,20,2,754,800,1019,1027,FL,953,N281AT,145,147,127,-8,-6,FLL,BWI,925,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1430,1427,1718,1654,FL,955,N173AT,168,147,146,24,3,FLL,BWI,925,11,11,\N,,\N,3,0,21,0,0
2008,5,20,2,1931,1748,2258,2015,FL,959,N126AT,207,147,189,163,103,FLL,BWI,925,8,10,\N,,\N,0,0,60,0,103
2008,5,20,2,1550,1457,1649,1600,FL,1903,N915AT,119,123,99,49,53,FLL,GPT,620,7,13,\N,,\N,0,0,0,0,49
2008,5,20,2,1133,1133,1435,1429,FL,680,N933AT,182,176,149,6,0,FLL,HPN,1098,25,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1241,1246,1441,1453,FL,222,N717JL,120,127,106,-12,-5,FLL,PHF,792,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,519,525,709,725,FL,266,N925AT,110,120,90,-16,-6,FNT,ATL,644,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1200,1208,1359,1408,FL,255,N958AT,119,120,100,-9,-8,FNT,ATL,644,12,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1518,1510,1713,1710,FL,830,N336AT,115,120,101,3,8,FNT,ATL,644,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1731,1740,1919,1940,FL,256,N982AT,108,120,97,-21,-9,FNT,ATL,644,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,654,700,929,933,FL,257,N299AT,155,153,143,-4,-6,FNT,MCO,1011,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1122,1127,1327,1344,FL,1591,N948AT,65,77,54,-17,-5,GPT,ATL,352,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1716,1718,2022,1940,FL,1593,N894AT,126,82,65,42,-2,GPT,ATL,352,29,32,\N,,\N,0,0,42,0,0
2008,5,20,2,1712,1630,1956,1911,FL,1904,N915AT,104,101,87,45,42,GPT,FLL,620,7,10,\N,,\N,0,0,3,0,42
2008,5,20,2,1534,1535,1752,1755,FL,1902,N974AT,78,80,65,-3,-1,GPT,TPA,429,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,537,540,828,839,FL,290,N892AT,111,119,93,-11,-3,HOU,ATL,696,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,953,959,1257,1258,FL,286,N891AT,124,119,103,-1,-6,HOU,ATL,696,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1206,1209,1457,1508,FL,296,N935AT,111,119,93,-11,-3,HOU,ATL,696,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1443,1447,1731,1746,FL,287,N946AT,108,119,95,-15,-4,HOU,ATL,696,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1631,1641,1943,1940,FL,293,N958AT,132,119,100,3,-10,HOU,ATL,696,25,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,2008,1921,2328,2220,FL,294,N896AT,140,119,113,68,47,HOU,ATL,696,21,6,\N,,\N,0,0,68,0,0
2008,5,20,2,559,600,\N,821,FL,74,N955AT,\N,141,\N,\N,-1,HPN,ATL,780,\N,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1355,1359,1621,1616,FL,852,N992AT,146,137,123,5,-4,HPN,ATL,780,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1747,1755,2112,2013,FL,846,N996AT,205,138,156,59,-8,HPN,ATL,780,25,24,\N,,\N,0,0,59,0,0
2008,5,20,2,1607,1559,1949,1856,FL,407,N981AT,222,177,184,53,8,HPN,FLL,1098,7,31,\N,,\N,8,0,45,0,0
2008,5,20,2,1056,825,1334,1111,FL,670,N603AT,158,166,142,143,151,HPN,MCO,972,5,11,\N,,\N,143,0,0,0,0
2008,5,20,2,1932,1859,2226,2135,FL,668,N971AT,174,156,156,51,33,HPN,MCO,972,5,13,\N,,\N,0,0,18,0,33
2008,5,20,2,1151,1159,1433,1442,FL,660,N983AT,162,163,151,-9,-8,HPN,PBI,1057,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1506,1500,1803,1749,FL,664,N933AT,177,169,162,14,6,HPN,PBI,1057,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1327,1328,1635,1627,FL,374,N972AT,188,179,175,8,-1,HPN,RSW,1102,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,634,640,824,831,FL,69,N982AT,110,111,88,-7,-6,IAD,ATL,533,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1238,1238,1433,1429,FL,63,N940AT,115,111,88,4,0,IAD,ATL,533,9,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,\N,1500,\N,1652,FL,67,N604AT,\N,112,\N,\N,\N,IAD,ATL,533,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,20,2,2251,1648,38,1838,FL,61,N986AT,107,110,84,360,363,IAD,ATL,533,9,14,\N,,\N,0,0,0,0,360
2008,5,20,2,2031,2033,2315,2220,FL,59,N946AT,164,107,87,55,-2,IAD,ATL,533,36,41,\N,,\N,0,0,55,0,0
2008,5,20,2,1135,1134,1345,1349,FL,716,N989AT,130,135,113,-4,1,IAD,MCO,758,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1903,1807,2134,2026,FL,718,N919AT,151,139,114,68,56,IAD,MCO,758,6,31,\N,,\N,0,0,68,0,0
2008,5,20,2,630,633,935,938,FL,384,N717JL,125,125,106,-3,-3,ICT,ATL,781,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1221,1219,1523,1524,FL,684,N149AT,122,125,102,-1,2,ICT,ATL,781,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1641,1635,2022,1940,FL,686,N927AT,161,125,120,42,6,ICT,ATL,781,33,8,\N,,\N,6,0,36,0,0
2008,5,20,2,554,557,720,728,FL,498,N276AT,86,91,69,-8,-3,IND,ATL,432,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1105,1111,1232,1242,FL,429,N929AT,87,91,71,-10,-6,IND,ATL,432,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1405,1410,1538,1541,FL,405,N922AT,93,91,76,-3,-5,IND,ATL,432,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1752,1759,1936,1930,FL,195,N954AT,104,91,78,6,-7,IND,ATL,432,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,759,800,853,910,FL,726,N307AT,234,250,218,-17,-1,IND,LAS,1591,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,708,715,915,923,FL,418,N940AT,127,128,110,-8,-7,IND,MCO,828,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1145,1150,1347,1358,FL,409,N329AT,122,128,106,-11,-5,IND,MCO,828,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1712,1717,1921,1925,FL,397,N932AT,129,128,105,-4,-5,IND,MCO,828,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,848,853,1111,1114,FL,390,N996AT,143,141,128,-3,-5,IND,RSW,946,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1308,1312,1537,1533,FL,395,N299AT,149,141,131,4,-4,IND,RSW,946,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1549,1556,1812,1817,FL,398,N283AT,143,141,126,-5,-7,IND,RSW,946,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,800,810,1012,1017,FL,420,N990AT,132,127,119,-5,-10,IND,TPA,838,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1921,1925,2127,2132,FL,389,N299AT,126,127,111,-5,-4,IND,TPA,838,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,615,620,719,729,FL,951,N926AT,64,69,47,-10,-5,JAX,ATL,270,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,942,947,1045,1056,FL,156,N938AT,63,69,47,-11,-5,JAX,ATL,270,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1143,1100,1252,1209,FL,939,N166AT,69,69,48,43,43,JAX,ATL,270,10,11,\N,,\N,0,0,0,0,43
2008,5,20,2,1513,1518,1623,1627,FL,935,N997AT,70,69,50,-4,-5,JAX,ATL,270,12,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1658,1638,1814,1747,FL,57,N287AT,76,69,51,27,20,JAX,ATL,270,16,9,\N,,\N,0,0,7,0,20
2008,5,20,2,2102,1931,2224,2040,FL,936,N934AT,82,69,49,104,91,JAX,ATL,270,12,21,\N,,\N,0,0,104,0,0
2008,5,20,2,730,730,1426,1432,FL,776,N168AT,236,242,219,-6,0,LAS,ATL,1747,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1203,1138,1912,1840,FL,774,N331AT,249,242,213,32,25,LAS,ATL,1747,10,26,\N,,\N,0,0,7,0,25
2008,5,20,2,1509,1337,\N,2039,FL,778,N315AT,\N,242,\N,\N,92,LAS,ATL,1747,\N,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1613,1518,2323,2220,FL,772,N279AT,250,242,225,63,55,LAS,ATL,1747,10,15,\N,,\N,0,0,8,0,55
2008,5,20,2,247,2350,929,652,FL,770,N300AT,222,242,203,157,177,LAS,ATL,1747,10,9,\N,,\N,0,0,0,0,157
2008,5,20,2,1759,1805,43,45,FL,720,N174AT,224,220,191,-2,-6,LAS,IND,1591,9,24,\N,,\N,NA,NA,NA,NA,NA
