2008,6,4,3,2105,2050,2152,2140,WN,51,N365SW,47,50,37,12,15,HOU,CRP,187,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,\N,630,\N,725,WN,2,,\N,55,\N,\N,\N,HOU,DAL,239,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,4,3,659,700,758,755,WN,4,N380SW,59,55,43,3,-1,HOU,DAL,239,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,731,730,823,825,WN,6,N663SW,52,55,42,-2,1,HOU,DAL,239,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,759,800,854,855,WN,8,N914WN,55,55,43,-1,-1,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,831,830,932,930,WN,10,N600WN,61,60,44,2,1,HOU,DAL,239,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,901,900,1006,1000,WN,12,N446WN,65,60,43,6,1,HOU,DAL,239,15,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1003,1000,1058,1055,WN,14,N521SW,55,55,42,3,3,HOU,DAL,239,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1031,1030,1121,1125,WN,16,N678AA,50,55,40,-4,1,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1105,1100,1203,1155,WN,18,N251WN,58,55,40,8,5,HOU,DAL,239,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1159,1200,1251,1255,WN,20,N652SW,52,55,41,-4,-1,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1230,1230,1321,1325,WN,22,N477WN,51,55,40,-4,0,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1311,1300,1402,1400,WN,24,N766SW,51,60,40,2,11,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1358,1330,1451,1430,WN,26,N375SW,53,60,42,21,28,HOU,DAL,239,4,7,\N,,\N,5,0,0,0,16
2008,6,4,3,1401,1400,1453,1500,WN,28,N416WN,52,60,42,-7,1,HOU,DAL,239,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1453,1430,1550,1525,WN,30,N389SW,57,55,43,25,23,HOU,DAL,239,5,9,\N,,\N,10,0,2,0,13
2008,6,4,3,1504,1500,1556,1555,WN,32,N524SW,52,55,40,1,4,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1531,1530,1626,1630,WN,34,N777QC,55,60,43,-4,1,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1614,1600,1709,1700,WN,36,N251WN,55,60,44,9,14,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1632,1630,1726,1730,WN,38,N335SW,54,60,42,-4,2,HOU,DAL,239,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1719,1700,1811,1800,WN,40,N300SW,52,60,43,11,19,HOU,DAL,239,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1741,1730,1835,1830,WN,42,N670SW,54,60,43,5,11,HOU,DAL,239,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1801,1800,1853,1855,WN,44,N292WN,52,55,40,-2,1,HOU,DAL,239,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1848,1830,1943,1925,WN,46,N736SA,55,55,42,18,18,HOU,DAL,239,4,9,\N,,\N,2,0,0,0,16
2008,6,4,3,1931,1900,2034,1955,WN,48,N528SW,63,55,44,39,31,HOU,DAL,239,5,14,\N,,\N,12,0,8,0,19
2008,6,4,3,1947,1930,2044,2025,WN,50,N360SW,57,55,44,19,17,HOU,DAL,239,5,8,\N,,\N,17,0,2,0,0
2008,6,4,3,2016,2000,2106,2055,WN,52,N610WN,50,55,40,11,16,HOU,DAL,239,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2029,2030,2118,2125,WN,54,N618WN,49,55,41,-7,-1,HOU,DAL,239,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2058,2100,2152,2155,WN,56,N728SW,54,55,40,-3,-2,HOU,DAL,239,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2159,2200,2254,2255,WN,58,N335SW,55,55,42,-1,-1,HOU,DAL,239,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,616,615,711,710,WN,1636,N705SW,55,55,44,1,1,HOU,DAL,239,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,722,725,843,845,WN,1837,N604SW,141,140,131,-2,-3,HOU,DEN,883,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1329,1330,1510,1455,WN,2480,N730SW,161,145,149,15,-1,HOU,DEN,883,3,9,\N,,\N,0,0,15,0,0
2008,6,4,3,1855,1855,2031,2025,WN,3599,N509SW,156,150,142,6,0,HOU,DEN,883,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,927,930,1013,1020,WN,890,N498WN,106,110,97,-7,-3,HOU,ELP,677,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,121,2010,202,2100,WN,1585,N325SW,101,110,93,302,311,HOU,ELP,677,3,5,\N,,\N,0,0,0,0,302
2008,6,4,3,1520,1515,1606,1605,WN,3846,N360SW,106,110,96,1,5,HOU,ELP,677,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,956,955,1309,1325,WN,7,N412WN,133,150,123,-16,1,HOU,FLL,957,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1710,1710,2026,2035,WN,35,N359SW,136,145,128,-9,0,HOU,FLL,957,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,920,920,1009,1015,WN,5,N652SW,49,55,42,-6,0,HOU,HRL,276,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1100,1050,1156,1145,WN,11,N375SW,56,55,43,11,10,HOU,HRL,276,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1222,1220,1313,1315,WN,19,N524SW,51,55,42,-2,2,HOU,HRL,276,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1423,1420,1516,1515,WN,25,N300SW,53,55,42,1,3,HOU,HRL,276,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1603,1555,1656,1650,WN,31,N736SA,53,55,41,6,8,HOU,HRL,276,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1755,1800,1851,1855,WN,39,N522SW,56,55,45,-4,-5,HOU,HRL,276,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1934,1920,2027,2015,WN,45,N335SW,53,55,42,12,14,HOU,HRL,276,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2226,2120,2323,2215,WN,53,N399WN,57,55,43,68,66,HOU,HRL,276,3,11,\N,,\N,8,0,2,0,58
2008,6,4,3,739,740,833,835,WN,1628,N678AA,54,55,45,-2,-1,HOU,HRL,276,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,820,800,926,910,WN,1306,N259WN,66,70,55,16,20,HOU,JAN,359,4,7,\N,,\N,12,0,0,0,4
2008,6,4,3,1323,1320,1425,1430,WN,1494,N431WN,62,70,50,-5,3,HOU,JAN,359,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1633,1625,1742,1740,WN,3070,N491WN,69,75,52,2,8,HOU,JAN,359,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2211,2145,2326,2255,WN,3412,N472WN,75,70,52,31,26,HOU,JAN,359,13,10,\N,,\N,26,0,5,0,0
2008,6,4,3,1231,1155,1537,1505,WN,17,N603SW,126,130,112,32,36,HOU,JAX,816,5,9,\N,,\N,1,0,0,0,31
2008,6,4,3,1210,1210,1320,1320,WN,1905,N265WN,190,190,179,0,0,HOU,LAS,1235,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,643,640,754,745,WN,2233,N907WN,191,185,176,9,3,HOU,LAS,1235,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1508,1510,1623,1615,WN,2629,N794SW,195,185,179,8,-2,HOU,LAS,1235,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1817,1815,1941,1920,WN,3928,N921WN,204,185,188,21,2,HOU,LAS,1235,11,5,\N,,\N,0,0,21,0,0
2008,6,4,3,808,805,940,930,WN,448,N260WN,212,205,199,10,3,HOU,LAX,1390,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1154,1150,1330,1315,WN,2083,N418WN,216,205,198,15,4,HOU,LAX,1390,9,9,\N,,\N,0,0,15,0,0
2008,6,4,3,2052,2045,2226,2210,WN,3132,N765SW,214,205,201,16,7,HOU,LAX,1390,6,7,\N,,\N,7,0,9,0,0
2008,6,4,3,1654,1650,1828,1815,WN,3592,N481WN,214,205,199,13,4,HOU,LAX,1390,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1409,1350,1519,1505,WN,1251,N645SW,70,75,57,14,19,HOU,LIT,393,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,959,1000,1118,1120,WN,3133,N618WN,79,80,66,-2,-1,HOU,MAF,441,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2054,2055,2210,2215,WN,3496,N287WN,76,80,66,-5,-1,HOU,MAF,441,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,900,905,1210,1225,WN,3,N791SW,130,140,116,-15,-5,HOU,MCO,848,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1410,1400,1730,1725,WN,23,N687SW,140,145,122,5,10,HOU,MCO,848,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2047,2025,2354,2340,WN,49,N389SW,127,135,114,14,22,HOU,MCO,848,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,637,635,948,955,WN,1055,N473WN,131,140,120,-7,2,HOU,MCO,848,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1734,1735,2044,2050,WN,1252,N792SW,130,135,117,-6,-1,HOU,MCO,848,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,843,845,1050,1115,WN,1076,N723SW,127,150,117,-25,-2,HOU,MDW,937,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1835,1805,2048,2035,WN,1831,N664WN,133,150,121,13,30,HOU,MDW,937,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,631,630,857,855,WN,1894,N367SW,146,145,122,2,1,HOU,MDW,937,16,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2032,2010,2249,2235,WN,2169,N527SW,137,145,126,14,22,HOU,MDW,937,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1509,1505,1725,1735,WN,2812,N255WN,136,150,121,-10,4,HOU,MDW,937,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1301,1255,1509,1525,WN,3940,N613SW,128,150,118,-16,6,HOU,MDW,937,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1105,1100,1208,1205,WN,1139,N617SW,63,65,48,3,5,HOU,MSY,303,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,717,715,815,815,WN,1473,N267WN,58,60,48,0,2,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1224,1220,1318,1325,WN,1537,N384SW,54,65,46,-7,4,HOU,MSY,303,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1426,1425,1527,1530,WN,1901,N426WN,61,65,50,-3,1,HOU,MSY,303,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,630,630,727,730,WN,2272,N528SW,57,60,45,-3,0,HOU,MSY,303,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2050,2045,2150,2145,WN,2507,N398SW,60,60,47,5,5,HOU,MSY,303,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2140,2145,2237,2245,WN,2604,N444WN,57,60,47,-8,-5,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1600,1600,1702,1705,WN,2965,N780SW,62,65,44,-3,0,HOU,MSY,303,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1846,1830,1945,1935,WN,3161,N237WN,59,65,49,10,16,HOU,MSY,303,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1745,1740,1843,1845,WN,3750,N614SW,58,65,46,-2,5,HOU,MSY,303,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,908,905,1006,1010,WN,3764,N903WN,58,65,47,-4,3,HOU,MSY,303,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1007,1005,1221,1205,WN,1218,N799SW,254,240,239,16,2,HOU,OAK,1642,6,9,\N,,\N,0,0,16,0,0
2008,6,4,3,1915,1910,2133,2110,WN,3052,N780SW,258,240,242,23,5,HOU,OAK,1642,8,8,\N,,\N,0,0,23,0,0
2008,6,4,3,1117,1100,1232,1215,WN,963,N310SW,75,75,61,17,17,HOU,OKC,419,3,11,\N,,\N,17,0,0,0,0
2008,6,4,3,1911,1835,2022,1955,WN,2003,N253WN,71,80,59,27,36,HOU,OKC,419,3,9,\N,,\N,0,0,0,0,27
2008,6,4,3,1535,1525,1645,1640,WN,2158,N509SW,70,75,60,5,10,HOU,OKC,419,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,732,735,847,850,WN,2707,N399WN,75,75,65,-3,-3,HOU,OKC,419,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,801,755,1227,1220,WN,815,N248WN,206,205,194,7,6,HOU,PHL,1335,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1627,1600,2107,2030,WN,2525,N906WN,220,210,199,37,27,HOU,PHL,1335,6,15,\N,,\N,0,4,10,0,23
2008,6,4,3,1834,1810,1919,1850,WN,1564,N400WN,165,160,150,29,24,HOU,PHX,1020,8,7,\N,,\N,0,0,5,0,24
2008,6,4,3,730,720,814,800,WN,2509,N326SW,164,160,152,14,10,HOU,PHX,1020,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,908,915,947,955,WN,2888,N385SW,159,160,150,-8,-7,HOU,PHX,1020,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1301,1300,1339,1335,WN,3311,N677AA,158,155,146,4,1,HOU,PHX,1020,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2048,2035,2128,2115,WN,3837,N614SW,160,160,147,13,13,HOU,PHX,1020,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1204,1135,1319,1240,WN,2709,N286WN,195,185,186,39,29,HOU,SAN,1312,3,6,\N,,\N,11,0,10,0,18
2008,6,4,3,738,735,825,825,WN,370,N228WN,47,50,37,0,3,HOU,SAT,192,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1741,1740,1828,1830,WN,640,N426WN,47,50,37,-2,1,HOU,SAT,192,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2048,1930,2134,2020,WN,789,N355SW,46,50,36,74,78,HOU,SAT,192,3,7,\N,,\N,5,0,0,0,69
2008,6,4,3,607,610,653,700,WN,1751,N747SA,46,50,37,-7,-3,HOU,SAT,192,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2320,2135,5,2225,WN,1768,N398SW,45,50,37,100,105,HOU,SAT,192,2,6,\N,,\N,0,0,0,0,100
2008,6,4,3,1401,1325,1446,1415,WN,2438,N906WN,45,50,37,31,36,HOU,SAT,192,3,5,\N,,\N,8,0,0,0,23
2008,6,4,3,1142,1140,1234,1230,WN,2592,N528SW,52,50,40,4,2,HOU,SAT,192,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1533,1535,1622,1625,WN,3494,N264LV,49,50,40,-3,-2,HOU,SAT,192,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1759,1800,1945,2000,WN,225,N633SW,106,120,95,-15,-1,HOU,STL,687,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,659,700,845,855,WN,2186,N422WN,106,115,93,-10,-1,HOU,STL,687,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1308,1305,1501,1505,WN,2959,N256WN,113,120,103,-4,3,HOU,STL,687,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,945,945,1131,1145,WN,3060,N622SW,106,120,96,-14,0,HOU,STL,687,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1138,1125,1438,1430,WN,15,N394SW,120,125,106,8,13,HOU,TPA,781,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1505,1455,1806,1800,WN,27,N618WN,121,125,106,6,10,HOU,TPA,781,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1958,1955,2259,2300,WN,47,N683SW,121,125,106,-1,3,HOU,TPA,781,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,808,800,1108,1105,WN,201,N642WN,120,125,109,3,8,HOU,TPA,781,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,629,630,747,750,WN,358,N683SW,78,80,66,-3,-1,HOU,TUL,453,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1036,1035,1149,1155,WN,1462,N605SW,73,80,64,-6,1,HOU,TUL,453,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1542,1540,1700,1705,WN,2100,N494WN,78,85,66,-5,2,HOU,TUL,453,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2006,1955,2123,2115,WN,2209,N672SW,77,80,66,8,11,HOU,TUL,453,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1458,1440,1555,1540,WN,435,N738CB,57,60,48,15,18,HRL,AUS,273,4,5,\N,,\N,3,0,0,0,12
2008,6,4,3,630,635,727,735,WN,8,N914WN,57,60,45,-8,-5,HRL,HOU,276,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,859,900,959,1000,WN,16,N678AA,60,60,46,-1,-1,HRL,HOU,276,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1034,1035,1129,1135,WN,20,N652SW,55,60,45,-6,-1,HRL,HOU,276,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1224,1210,1331,1310,WN,26,N375SW,67,60,49,21,14,HRL,HOU,276,3,15,\N,,\N,3,0,7,0,11
2008,6,4,3,1333,1335,1432,1435,WN,32,N524SW,59,60,49,-3,-2,HRL,HOU,276,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1545,1540,1647,1640,WN,40,N300SW,62,60,48,7,5,HRL,HOU,276,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1724,1710,1826,1810,WN,46,N736SA,62,60,50,16,14,HRL,HOU,276,5,7,\N,,\N,8,0,2,0,6
2008,6,4,3,1851,1835,1958,1935,WN,52,N610WN,67,60,52,23,16,HRL,HOU,276,5,10,\N,,\N,4,0,7,0,12
2008,6,4,3,2040,2035,2138,2135,WN,58,N335SW,58,60,44,3,5,HRL,HOU,276,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1918,1920,2007,2015,WN,98,N522SW,49,55,40,-8,-2,HRL,SAT,233,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,930,930,1024,1025,WN,1051,N382SW,54,55,43,-1,0,HRL,SAT,233,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1555,1320,1912,1520,WN,1741,N449WN,377,300,319,232,155,IAD,LAS,2066,24,34,\N,,\N,0,0,232,0,0
2008,6,4,3,700,700,903,905,WN,1147,N211WN,123,125,102,-2,0,IAD,MCO,758,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1425,1410,1730,1615,WN,1404,N369SW,185,125,105,75,15,IAD,MCO,758,8,72,\N,,\N,10,0,60,0,5
2008,6,4,3,1959,1540,2234,1635,WN,1228,N223WN,215,115,91,359,259,IAD,MDW,577,5,119,\N,,\N,0,122,100,0,137
2008,6,4,3,1954,1745,2203,1845,WN,1640,N247WN,189,120,90,198,129,IAD,MDW,577,4,95,\N,,\N,0,73,69,0,56
2008,6,4,3,2156,2020,9,2115,WN,2127,N482WN,193,115,88,174,96,IAD,MDW,577,4,101,\N,,\N,0,88,78,0,8
2008,6,4,3,1310,1300,1455,1350,WN,2440,N353SW,165,110,107,65,10,IAD,MDW,577,3,55,\N,,\N,9,0,55,0,1
2008,6,4,3,945,950,1029,1040,WN,2483,N209WN,104,110,89,-11,-5,IAD,MDW,577,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,630,635,714,725,WN,3491,N448WN,104,110,90,-11,-5,IAD,MDW,577,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2302,1840,238,2100,WN,1589,N308SA,216,140,123,338,262,IAD,TPA,810,5,88,\N,,\N,0,147,76,0,115
2008,6,4,3,740,745,945,1000,WN,2708,N353SW,125,135,110,-15,-5,IAD,TPA,810,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,719,715,847,850,WN,447,N760SW,88,95,74,-3,4,IND,BWI,515,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1720,1725,1908,1900,WN,797,N430WN,108,95,73,8,-5,IND,BWI,515,14,21,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1208,1215,1331,1350,WN,874,N455WN,83,95,73,-19,-7,IND,BWI,515,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,811,815,908,905,WN,287,N628SW,177,170,156,3,-4,IND,DEN,977,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1624,1625,1718,1720,WN,532,N268WN,174,175,147,-2,-1,IND,DEN,977,19,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1920,1920,2103,2110,WN,2352,N401WN,103,110,89,-7,0,IND,JAX,688,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1200,1205,1306,1255,WN,1394,N307SW,246,230,233,11,-5,IND,LAS,1591,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,23,1845,115,1940,WN,1711,N450WN,232,235,216,335,338,IND,LAS,1591,7,9,\N,,\N,1,0,0,0,334
2008,6,4,3,737,730,846,820,WN,3839,N654SW,249,230,236,26,7,IND,LAS,1591,2,11,\N,,\N,0,7,19,0,0
2008,6,4,3,641,630,722,655,WN,11,N375SW,101,85,79,27,11,IND,MCI,451,3,19,\N,,\N,0,11,16,0,0
2008,6,4,3,1707,1710,1737,1740,WN,2172,N372SW,90,90,70,-3,-3,IND,MCI,451,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,937,940,1139,1155,WN,1324,N335SW,122,135,109,-16,-3,IND,MCO,828,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1641,1640,1859,1855,WN,2450,N212WN,138,135,116,4,1,IND,MCO,828,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,800,800,756,755,WN,708,N711HK,56,55,40,1,0,IND,MDW,162,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1040,1045,1035,1040,WN,1923,N396SW,55,55,39,-5,-5,IND,MDW,162,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1505,1510,1451,1505,WN,2794,N399WN,46,55,36,-14,-5,IND,MDW,162,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1946,1945,1939,1940,WN,3759,N912WN,53,55,38,-1,1,IND,MDW,162,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1611,1600,1702,1640,WN,1967,N620SW,231,220,220,22,11,IND,PHX,1489,4,7,\N,,\N,0,0,11,0,11
2008,6,4,3,1024,1025,1111,1105,WN,2631,N423WN,227,220,213,6,-1,IND,PHX,1489,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1310,1315,1514,1530,WN,554,N733SA,124,135,111,-16,-5,IND,TPA,838,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,656,645,914,900,WN,882,N638SW,138,135,119,14,11,IND,TPA,838,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,759,800,914,905,WN,179,N279WN,75,65,55,9,-1,ISP,BWI,220,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,2112,1555,2234,1705,WN,283,N787SA,82,70,65,329,317,ISP,BWI,220,5,12,\N,,\N,0,212,12,0,105
2008,6,4,3,2224,2105,2353,2215,WN,444,N350SW,89,70,47,98,79,ISP,BWI,220,7,35,\N,,\N,0,0,87,0,11
2008,6,4,3,2101,1830,2210,1940,WN,465,N388SW,69,70,44,150,151,ISP,BWI,220,13,12,\N,,\N,0,0,140,0,10
2008,6,4,3,628,630,733,735,WN,1143,N369SW,65,65,53,-2,-2,ISP,BWI,220,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1103,1055,1203,1205,WN,1624,N253WN,60,70,51,-2,8,ISP,BWI,220,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1327,1325,1437,1435,WN,2306,N417WN,70,70,58,2,2,ISP,BWI,220,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,629,630,916,920,WN,1665,N798SW,167,170,148,-4,-1,ISP,FLL,1093,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1650,1655,1930,1950,WN,3169,N786SW,160,175,149,-20,-5,ISP,FLL,1093,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1257,1255,1534,1550,WN,3690,N910WN,157,175,147,-16,2,ISP,FLL,1093,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,658,700,935,925,WN,1926,N494WN,337,325,325,10,-2,ISP,LAS,2283,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1927,1750,2148,2035,WN,373,N215WN,141,165,129,73,97,ISP,MCO,972,4,8,\N,,\N,2,0,0,0,71
2008,6,4,3,932,935,1156,1210,WN,1236,N441WN,144,155,130,-14,-3,ISP,MCO,972,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1105,1105,1332,1345,WN,2138,N623SW,147,160,133,-13,0,ISP,MCO,972,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,630,630,855,905,WN,2187,N249WN,145,155,131,-10,0,ISP,MCO,972,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1954,1955,2216,2230,WN,3165,N263WN,142,155,131,-14,-1,ISP,MCO,972,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1449,1450,1718,1735,WN,3492,N788SA,149,165,133,-17,-1,ISP,MCO,972,10,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,1857,1855,2017,2015,WN,1150,N626SW,140,140,125,2,2,ISP,MDW,765,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,947,950,1053,1105,WN,1156,N706SW,126,135,116,-12,-3,ISP,MDW,765,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,4,3,713,700,832,815,WN,2622,N286WN,139,135,128,17,13,ISP,MDW,765,3,8,\N,,\N,13,0,4,0,0
