2008,4,8,2,1208,1150,1257,1240,WN,181,N465WN,49,50,38,17,18,HOU,SAT,192,3,8,\N,,\N,17,0,0,0,0
2008,4,8,2,2133,2115,2219,2205,WN,415,N717SA,46,50,38,14,18,HOU,SAT,192,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,628,630,718,720,WN,969,N726SW,50,50,39,-2,-2,HOU,SAT,192,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1535,1525,1624,1620,WN,2784,N628SW,49,55,39,4,10,HOU,SAT,192,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1857,1730,1941,1820,WN,3150,N652SW,44,50,34,81,87,HOU,SAT,192,3,7,\N,,\N,0,0,0,0,81
2008,4,8,2,1404,1405,1451,1500,WN,3571,N396SW,47,55,40,-9,-1,HOU,SAT,192,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,814,815,909,905,WN,3589,N633SW,55,50,41,4,-1,HOU,SAT,192,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1303,1250,1452,1445,WN,288,N514SW,109,115,99,7,13,HOU,STL,687,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1015,1015,1210,1210,WN,444,N503SW,115,115,98,0,0,HOU,STL,687,2,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,640,640,828,835,WN,1490,N781WN,108,115,93,-7,0,HOU,STL,687,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1828,1825,2024,2020,WN,1684,N676SW,116,115,104,4,3,HOU,STL,687,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1210,1125,1505,1425,WN,15,N305SW,115,120,104,40,45,HOU,TPA,781,3,8,\N,,\N,37,0,0,0,3
2008,4,8,2,1656,1655,1949,1955,WN,37,N364SW,113,120,100,-6,1,HOU,TPA,781,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1903,1900,2202,2155,WN,45,N422WN,119,115,106,7,3,HOU,TPA,781,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,800,755,1055,1055,WN,2872,N478WN,115,120,103,0,5,HOU,TPA,781,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1518,1520,1636,1640,WN,959,N605SW,78,80,67,-4,-2,HOU,TUL,453,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,645,645,803,805,WN,1317,N752SW,78,80,68,-2,0,HOU,TUL,453,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1124,1100,1240,1220,WN,3594,N658SW,76,80,66,20,24,HOU,TUL,453,3,7,\N,,\N,2,0,0,0,18
2008,4,8,2,2023,1955,2140,2115,WN,3765,N390SW,77,80,65,25,28,HOU,TUL,453,4,8,\N,,\N,25,0,0,0,0
2008,4,8,2,1426,1425,1525,1525,WN,1310,N271WN,59,60,50,0,1,HRL,AUS,273,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,631,630,732,730,WN,8,N692SW,61,60,47,2,1,HRL,HOU,276,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,854,855,949,955,WN,18,N734SA,55,60,43,-6,-1,HRL,HOU,276,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1037,1040,1135,1140,WN,24,N305SW,58,60,46,-5,-3,HRL,HOU,276,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1212,1210,1307,1310,WN,30,N602SW,55,60,43,-3,2,HRL,HOU,276,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1336,1340,1434,1440,WN,36,N626SW,58,60,48,-6,-4,HRL,HOU,276,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1533,1535,1629,1635,WN,44,N649SW,56,60,44,-6,-2,HRL,HOU,276,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1720,1705,1814,1805,WN,50,N362SW,54,60,44,9,15,HRL,HOU,276,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1852,1840,1948,1940,WN,56,N791SW,56,60,44,8,12,HRL,HOU,276,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2043,2040,2146,2135,WN,64,N318SW,63,55,44,11,3,HRL,HOU,276,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,934,930,1042,1025,WN,1055,N360SW,68,55,48,17,4,HRL,SAT,233,4,16,\N,,\N,0,0,17,0,0
2008,4,8,2,1918,1915,2018,2010,WN,1828,N316SW,60,55,45,8,3,HRL,SAT,233,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1258,1255,1510,1505,WN,188,N245WN,312,310,296,5,3,IAD,LAS,2066,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,718,720,922,925,WN,1926,N700GS,124,125,110,-3,-2,IAD,MCO,758,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1346,1340,1545,1550,WN,2810,N365SW,119,130,106,-5,6,IAD,MCO,758,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1017,1020,1101,1110,WN,151,N642WN,104,110,93,-9,-3,IAD,MDW,577,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1204,1205,1247,1255,WN,300,N229WN,103,110,91,-8,-1,IAD,MDW,577,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1536,1535,1628,1630,WN,660,N420WN,112,115,91,-2,1,IAD,MDW,577,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2022,2000,2140,2055,WN,992,N251WN,138,115,114,45,22,IAD,MDW,577,16,8,\N,,\N,0,0,23,0,22
2008,4,8,2,1813,1805,1904,1900,WN,1937,N338SW,111,115,93,4,8,IAD,MDW,577,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,629,630,712,720,WN,2796,N447WN,103,110,93,-8,-1,IAD,MDW,577,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,700,700,921,920,WN,2361,N367SW,141,140,121,1,0,IAD,TPA,810,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1900,1905,2116,2125,WN,2706,N352SW,136,140,116,-9,-5,IAD,TPA,810,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1820,1825,1951,2000,WN,343,N488WN,91,95,73,-9,-5,IND,BWI,515,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1238,1240,1411,1410,WN,1220,N484WN,93,90,75,1,-2,IND,BWI,515,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,608,610,736,740,WN,3927,N448WN,88,90,72,-4,-2,IND,BWI,515,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1945,1945,2132,2135,WN,320,N345SA,107,110,95,-3,0,IND,JAX,688,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1901,1900,2012,2005,WN,76,N326SW,251,245,241,7,1,IND,LAS,1591,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,723,725,832,835,WN,361,N464WN,249,250,226,-3,-2,IND,LAS,1591,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1152,1150,1309,1255,WN,1402,N311SW,257,245,237,14,2,IND,LAS,1591,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,642,640,720,710,WN,11,N727SW,98,90,79,10,2,IND,MCI,451,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1803,1805,1834,1835,WN,2877,N629SW,91,90,79,-1,-2,IND,MCI,451,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1050,1040,1307,1250,WN,2701,N344SW,137,130,117,17,10,IND,MCO,828,5,15,\N,,\N,7,0,7,0,3
2008,4,8,2,1628,1635,1839,1845,WN,3053,N773SA,131,130,114,-6,-7,IND,MCO,828,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,739,745,736,740,WN,166,N416WN,57,55,40,-4,-6,IND,MDW,162,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1447,1450,1436,1445,WN,482,N390SW,49,55,36,-9,-3,IND,MDW,162,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1040,1025,1042,1020,WN,706,N382SW,62,55,39,22,15,IND,MDW,162,3,20,\N,,\N,3,0,7,0,12
2008,4,8,2,1942,1950,1953,1945,WN,1230,N726SW,71,55,45,8,-8,IND,MDW,162,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,933,935,1046,1035,WN,767,N611SW,253,240,234,11,-2,IND,PHX,1489,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1504,1510,1610,1610,WN,1379,N690SW,246,240,233,0,-6,IND,PHX,1489,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1337,1330,1547,1540,WN,2990,N443WN,130,130,114,7,7,IND,TPA,838,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,658,700,912,910,WN,3492,N427WN,134,130,114,2,-2,IND,TPA,838,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1551,1550,1702,1700,WN,292,N233LV,71,70,55,2,1,ISP,BWI,220,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,644,645,750,750,WN,796,N303SW,66,65,55,0,-1,ISP,BWI,220,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1047,1045,1156,1150,WN,978,N783SW,69,65,56,6,2,ISP,BWI,220,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1805,1805,1915,1915,WN,1222,N330SW,70,70,59,0,0,ISP,BWI,220,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,829,830,937,935,WN,3049,N230WN,68,65,52,2,-1,ISP,BWI,220,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1335,1335,1441,1440,WN,3592,N413WN,66,65,55,1,0,ISP,BWI,220,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2123,2035,2222,2140,WN,3686,N235WN,59,65,50,42,48,ISP,BWI,220,3,6,\N,,\N,0,0,0,0,42
2008,4,8,2,658,700,947,955,WN,1753,N264LV,169,175,158,-8,-2,ISP,FLL,1093,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1639,1640,1933,1935,WN,2970,N447WN,174,175,158,-2,-1,ISP,FLL,1093,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1222,1225,1512,1520,WN,3250,N223WN,170,175,159,-8,-3,ISP,FLL,1093,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,808,810,1053,1055,WN,286,N285WN,345,345,325,-2,-2,ISP,LAS,2283,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1446,1450,1722,1730,WN,468,N798SW,156,160,142,-8,-4,ISP,MCO,972,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,936,940,1214,1220,WN,715,N799SW,158,160,144,-6,-4,ISP,MCO,972,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1750,1750,2034,2030,WN,736,N283WN,164,160,145,4,0,ISP,MCO,972,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2035,2040,2304,2315,WN,1334,N402WN,149,155,137,-11,-5,ISP,MCO,972,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1106,1110,1333,1350,WN,1580,N745SW,147,160,140,-17,-4,ISP,MCO,972,3,4,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,630,635,902,915,WN,2449,N425LV,152,160,139,-13,-5,ISP,MCO,972,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1026,1025,1139,1140,WN,39,N616SW,133,135,119,-1,1,ISP,MDW,765,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,733,735,852,855,WN,1231,N664WN,139,140,124,-3,-2,ISP,MDW,765,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1846,1845,2013,2005,WN,2545,N342SW,147,140,136,8,1,ISP,MDW,765,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1521,1520,1630,1640,WN,3319,N491WN,129,140,109,-10,1,ISP,MDW,765,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2004,2010,2249,2255,WN,1242,N787SA,165,165,152,-6,-6,ISP,PBI,1052,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,714,715,956,1000,WN,2884,N290WN,162,165,148,-4,-1,ISP,PBI,1052,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1328,1325,1610,1615,WN,3580,N731SA,162,170,150,-5,3,ISP,PBI,1052,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,728,730,1024,1030,WN,3145,N491WN,176,180,164,-6,-2,ISP,RSW,1101,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,925,930,1212,1215,WN,100,N448WN,167,165,154,-3,-5,ISP,TPA,1034,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,704,705,957,950,WN,3406,N731SA,173,165,158,7,-1,ISP,TPA,1034,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1646,1650,1931,1940,WN,3692,N433LV,165,170,151,-9,-4,ISP,TPA,1034,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,944,940,1257,1255,WN,98,N455WN,133,135,120,2,4,JAN,BWI,888,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1437,1440,1747,1755,WN,1156,N789SW,130,135,120,-8,-3,JAN,BWI,888,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1959,1930,2118,2045,WN,415,N717SA,79,75,67,33,29,JAN,HOU,359,6,6,\N,,\N,0,0,4,0,29
2008,4,8,2,1119,1120,1238,1240,WN,490,N457WN,79,80,66,-2,-1,JAN,HOU,359,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1628,1625,1742,1745,WN,3581,N440LV,74,80,61,-3,3,JAN,HOU,359,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,623,625,742,745,WN,3754,N333SW,79,80,65,-3,-2,JAN,HOU,359,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1025,1030,1301,1310,WN,629,N379SW,96,100,82,-9,-5,JAN,MCO,587,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,716,720,902,915,WN,101,N245WN,106,115,94,-13,-4,JAN,MDW,666,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1831,1835,2009,2030,WN,1070,N716SW,98,115,87,-21,-4,JAN,MDW,666,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1003,1005,1018,1020,WN,171,N284WN,75,75,58,-2,-2,JAX,BHM,365,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1502,1505,1531,1540,WN,307,N230WN,89,95,74,-9,-3,JAX,BNA,484,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,600,605,632,635,WN,710,N231WN,92,90,59,-3,-5,JAX,BNA,484,6,27,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1957,1950,2028,2020,WN,2626,N606SW,91,90,77,8,7,JAX,BNA,484,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1053,1055,1124,1125,WN,2804,N243WN,91,90,76,-1,-2,JAX,BNA,484,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,643,645,833,835,WN,971,N776WN,110,110,97,-2,-2,JAX,BWI,663,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1158,1200,1346,1350,WN,1840,N264LV,108,110,95,-4,-2,JAX,BWI,663,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1917,1850,2104,2040,WN,3082,N276WN,107,110,91,24,27,JAX,BWI,663,5,11,\N,,\N,7,0,0,0,17
2008,4,8,2,2152,2155,2255,2305,WN,320,N345SA,63,70,52,-10,-3,JAX,FLL,318,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1529,1530,1634,1640,WN,387,N480WN,65,70,54,-6,-1,JAX,FLL,318,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,923,925,1034,1035,WN,392,N396SW,71,70,58,-1,-2,JAX,FLL,318,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,621,620,725,730,WN,1406,N745SW,64,70,53,-5,1,JAX,FLL,318,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1229,1230,1331,1340,WN,2959,N478WN,62,70,51,-9,-1,JAX,FLL,318,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1917,1905,2028,2015,WN,3829,N432WN,71,70,55,13,12,JAX,FLL,318,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1241,1240,1401,1405,WN,34,N307SW,140,145,124,-4,1,JAX,HOU,816,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,806,800,1012,1000,WN,706,N382SW,126,120,108,12,6,JAX,IND,688,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1849,1805,2020,1935,WN,433,N260WN,91,90,75,45,44,JAX,ORF,543,3,13,\N,,\N,0,0,1,0,44
2008,4,8,2,834,835,1002,1010,WN,3430,N481WN,88,95,75,-8,-1,JAX,ORF,543,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1629,1630,1846,1845,WN,21,N661SW,137,135,122,1,-1,JAX,PHL,742,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,701,705,921,920,WN,829,N307SW,140,135,118,1,-4,JAX,PHL,742,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,933,935,1036,1025,WN,26,N387SW,63,50,47,11,-2,JAX,TPA,180,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1751,1750,1845,1840,WN,116,N252WN,54,50,39,5,1,JAX,TPA,180,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1356,1400,1446,1450,WN,2877,N629SW,50,50,37,-4,-4,JAX,TPA,180,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1153,1155,1413,1435,WN,69,N765SW,80,100,64,-22,-2,LAS,ABQ,487,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,931,930,1146,1200,WN,173,N901WN,75,90,62,-14,1,LAS,ABQ,487,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2155,2145,17,10,WN,454,N284WN,82,85,65,7,10,LAS,ABQ,487,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1745,1745,2004,2015,WN,1089,N285WN,79,90,66,-11,0,LAS,ABQ,487,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1933,1940,2156,2205,WN,1775,N203WN,83,85,64,-9,-7,LAS,ABQ,487,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1412,1415,1625,1645,WN,2642,N504SW,73,90,62,-20,-3,LAS,ABQ,487,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,613,615,829,840,WN,3494,N440LV,76,85,61,-11,-2,LAS,ABQ,487,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1612,1615,2332,2355,WN,231,N466WN,260,280,243,-23,-3,LAS,ALB,2237,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1231,1235,1625,1640,WN,49,N462WN,114,125,87,-15,-4,LAS,AMA,758,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1913,1920,2336,2355,WN,302,N404WN,143,155,130,-19,-7,LAS,AUS,1090,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1224,1230,1647,1715,WN,334,N741SA,143,165,124,-28,-6,LAS,AUS,1090,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,810,820,1233,1300,WN,399,N258WN,143,160,126,-27,-10,LAS,AUS,1090,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1711,1700,42,50,WN,370,N256WN,271,290,257,-8,11,LAS,BDL,2298,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1018,1020,1533,1555,WN,3829,N276WN,195,215,180,-22,-2,LAS,BHM,1618,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,825,825,1339,1355,WN,123,N272WN,194,210,177,-16,0,LAS,BNA,1588,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1258,1255,1814,1830,WN,222,N213WN,196,215,176,-16,3,LAS,BNA,1588,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1928,1925,34,55,WN,1065,N455WN,186,210,173,-21,3,LAS,BNA,1588,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1456,1500,2008,2035,WN,2006,N441WN,192,215,173,-27,-4,LAS,BNA,1588,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,909,910,1150,1200,WN,285,N706SW,101,110,86,-10,-1,LAS,BOI,520,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1522,1525,1803,1815,WN,310,N300SW,101,110,90,-12,-3,LAS,BOI,520,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1657,1640,2351,2355,WN,2818,N236WN,234,255,220,-4,17,LAS,BUF,1987,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2044,2040,2147,2145,WN,126,N209WN,63,65,52,2,4,LAS,BUR,223,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2004,2005,2105,2110,WN,254,N274WN,61,65,48,-5,-1,LAS,BUR,223,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1127,1130,1235,1235,WN,286,N285WN,68,65,49,0,-3,LAS,BUR,223,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,658,700,752,805,WN,576,N498WN,54,65,43,-13,-2,LAS,BUR,223,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1022,825,\N,925,WN,1239,N743SW,\N,60,\N,\N,117,LAS,BUR,223,\N,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1426,1425,1526,1530,WN,1582,N211WN,60,65,44,-4,1,LAS,BUR,223,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1757,1755,1857,1900,WN,1667,N745SW,60,65,52,-3,2,LAS,BUR,223,1,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1333,1335,1432,1440,WN,2281,N236WN,59,65,47,-8,-2,LAS,BUR,223,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1307,1240,1411,1350,WN,2360,N727SW,64,70,49,21,27,LAS,BUR,223,2,13,\N,,\N,0,0,0,0,21
2008,4,8,2,1009,955,1116,1100,WN,2702,N296WN,67,65,48,16,14,LAS,BUR,223,2,17,\N,,\N,14,0,2,0,0
2008,4,8,2,1930,1935,2031,2035,WN,3243,N706SW,61,60,50,-4,-5,LAS,BUR,223,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1557,1600,1709,1710,WN,3429,N457WN,72,70,51,-1,-3,LAS,BUR,223,2,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1518,1505,1623,1610,WN,3485,N738CB,65,65,53,13,13,LAS,BUR,223,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1704,1705,5,35,WN,159,N728SW,241,270,232,-30,-1,LAS,BWI,2106,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1345,1345,2057,2120,WN,500,N232WN,252,275,234,-23,0,LAS,BWI,2106,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,842,840,1601,1615,WN,973,N269WN,259,275,238,-14,2,LAS,BWI,2106,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1223,1210,1915,1910,WN,267,N551WN,232,240,212,5,13,LAS,CLE,1825,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1349,1340,2029,2035,WN,3363,N220WN,220,235,200,-6,9,LAS,CMH,1772,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1810,1805,38,55,WN,3572,N738CB,208,230,195,-17,5,LAS,CMH,1772,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,647,650,932,940,WN,486,N653SW,105,110,89,-8,-3,LAS,DEN,629,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,841,845,1122,1135,WN,655,N259WN,101,110,81,-13,-4,LAS,DEN,629,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1049,1050,1334,1345,WN,2119,N713SW,105,115,83,-11,-1,LAS,DEN,629,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1418,1420,1655,1715,WN,2446,N493WN,97,115,79,-20,-2,LAS,DEN,629,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1941,1945,2221,2235,WN,2809,N224WN,100,110,82,-14,-4,LAS,DEN,629,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2133,2135,11,20,WN,3663,N343SW,98,105,82,-9,-2,LAS,DEN,629,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1154,1200,1436,1455,WN,3842,N498WN,102,115,83,-19,-6,LAS,DEN,629,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1719,1725,1956,2010,WN,985,N306SW,97,105,77,-14,-6,LAS,ELP,584,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1347,1350,1629,1635,WN,2099,N525SW,102,105,77,-6,-3,LAS,ELP,584,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1655,1635,1911,1900,WN,24,N754SW,136,145,125,11,20,LAS,GEG,806,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1303,1310,1528,1540,WN,517,N501SW,145,150,124,-12,-7,LAS,GEG,806,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1744,1730,2225,2235,WN,884,N750SA,161,185,146,-10,14,LAS,HOU,1235,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1959,2000,34,55,WN,1051,N440LV,155,175,141,-21,-1,LAS,HOU,1235,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1129,1125,1610,1630,WN,1070,N716SW,161,185,143,-20,4,LAS,HOU,1235,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,736,740,1215,1240,WN,1156,N789SW,159,180,143,-25,-4,LAS,HOU,1235,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1517,1510,2222,2240,WN,1568,N218WN,245,270,232,-18,7,LAS,IAD,2066,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1242,1240,1906,1920,WN,1143,N726SW,204,220,179,-14,2,LAS,IND,1591,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1759,1800,28,35,WN,2963,N296WN,209,215,189,-7,-1,LAS,IND,1591,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,929,930,1545,1610,WN,3053,N773SA,196,220,179,-25,-1,LAS,IND,1591,7,10,\N,,\N,NA,NA,NA,NA,NA
