2008,6,7,6,1506,1500,1631,1620,WN,2404,N371SW,85,80,58,11,6,PHX,LAX,370,21,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1203,1200,1328,1325,WN,2429,N665WN,85,85,58,3,3,PHX,LAX,370,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,558,600,721,720,WN,2607,N408WN,83,80,63,1,-2,PHX,LAX,370,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,801,800,919,920,WN,3539,N646SW,78,80,62,-1,1,PHX,LAX,370,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1008,1000,1132,1130,WN,3558,N649SW,84,90,61,2,8,PHX,LAX,370,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1610,1610,2041,2050,WN,3015,N468WN,151,160,140,-9,0,PHX,LIT,1136,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1357,1400,1817,1840,WN,584,N660SW,140,160,130,-23,-3,PHX,MCI,1044,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1742,1745,2157,2220,WN,1649,N260WN,135,155,126,-23,-3,PHX,MCI,1044,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,720,700,1154,1135,WN,1650,N688SW,154,155,132,19,20,PHX,MCI,1044,4,18,\N,,\N,19,0,0,0,0
2008,6,7,6,1155,1055,1859,1815,WN,607,N252WN,244,260,232,44,60,PHX,MCO,1848,7,5,\N,,\N,44,0,0,0,0
2008,6,7,6,1001,1000,1508,1525,WN,60,N772SW,187,205,170,-17,1,PHX,MDW,1444,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1535,1535,2044,2055,WN,743,N602SW,189,200,174,-11,0,PHX,MDW,1444,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,844,840,1347,1400,WN,1556,N232WN,183,200,168,-13,4,PHX,MDW,1444,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,623,600,1126,1120,WN,2638,N439WN,183,200,171,6,23,PHX,MDW,1444,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1352,1350,1929,1915,WN,3028,N284WN,217,205,201,14,2,PHX,MDW,1444,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1804,1740,2308,2300,WN,3173,N259WN,184,200,171,8,24,PHX,MDW,1444,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,700,700,1211,1220,WN,3996,N755SA,191,200,173,-9,0,PHX,MDW,1444,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,925,925,1701,1725,WN,3467,N434WN,276,300,259,-24,0,PHX,MHT,2279,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1052,1045,1553,1550,WN,757,N457WN,181,185,155,3,7,PHX,MSY,1301,3,23,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1935,1935,2126,2130,WN,1021,N760SW,111,115,99,-4,0,PHX,OAK,646,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1700,1705,1857,1900,WN,1710,N497WN,117,115,102,-3,-5,PHX,OAK,646,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1442,1435,1636,1630,WN,1899,N604SW,114,115,102,6,7,PHX,OAK,646,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,624,625,822,830,WN,2447,N551WN,118,125,102,-8,-1,PHX,OAK,646,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1241,1245,1431,1445,WN,3118,N515SW,110,120,98,-14,-4,PHX,OAK,646,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,905,905,1122,1110,WN,3439,N281WN,137,125,103,12,0,PHX,OAK,646,18,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1738,1735,2138,2145,WN,1198,N305SW,120,130,106,-7,3,PHX,OKC,833,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1418,1420,1813,1835,WN,1345,N694SW,115,135,104,-22,-2,PHX,OKC,833,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,851,850,1249,1305,WN,3354,N694SW,118,135,103,-16,1,PHX,OKC,833,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1633,1610,2053,2045,WN,314,N729SW,140,155,128,8,23,PHX,OMA,1037,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1850,1830,2304,2305,WN,2930,N433LV,134,155,125,-1,20,PHX,OMA,1037,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1028,1030,1457,1510,WN,3524,N903WN,149,160,119,-13,-2,PHX,OMA,1037,3,27,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1411,1340,1510,1450,WN,132,N294WN,59,70,50,20,31,PHX,ONT,325,4,5,\N,,\N,0,0,0,0,20
2008,6,7,6,652,650,800,800,WN,159,N312SW,68,70,54,0,2,PHX,ONT,325,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,934,925,1048,1040,WN,392,N347SW,74,75,53,8,9,PHX,ONT,325,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1640,1640,1741,1745,WN,1540,N213WN,61,65,51,-4,0,PHX,ONT,325,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,823,815,932,930,WN,2397,N900WN,69,75,54,2,8,PHX,ONT,325,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,2006,2005,2108,2110,WN,2845,N764SW,62,65,48,-2,1,PHX,ONT,325,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1151,1135,1252,1240,WN,3196,N256WN,61,65,48,12,16,PHX,ONT,325,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1748,1750,1848,1900,WN,3711,N395SW,60,70,52,-12,-2,PHX,ONT,325,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,826,825,1055,1110,WN,1331,N286WN,149,165,137,-15,1,PHX,PDX,1009,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1500,1500,1727,1740,WN,1447,N440LV,147,160,140,-13,0,PHX,PDX,1009,3,4,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1953,1955,2222,2235,WN,1716,N412WN,149,160,139,-13,-2,PHX,PDX,1009,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1615,1620,2326,5,WN,495,N255WN,251,285,242,-39,-5,PHX,PHL,2075,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,915,915,1717,1705,WN,678,N753SW,302,290,281,12,0,PHX,PHL,2075,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1259,1240,1942,1940,WN,1956,N748SW,223,240,213,2,19,PHX,PIT,1813,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1030,1025,1823,1830,WN,2078,N922WN,293,305,261,-7,5,PHX,PVD,2277,5,27,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1020,1000,1727,1720,WN,408,N913WN,247,260,230,7,20,PHX,RDU,1891,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,953,945,1137,1135,WN,506,N413WN,104,110,93,2,8,PHX,RNO,601,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1609,1605,1755,1750,WN,1207,N483WN,106,105,91,5,4,PHX,RNO,601,10,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1952,1950,2134,2135,WN,1877,N402WN,102,105,91,-1,2,PHX,RNO,601,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1335,1335,1433,1435,WN,647,N527SW,58,60,49,-2,0,PHX,SAN,304,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1840,1840,1945,1945,WN,680,N421LV,65,65,53,0,0,PHX,SAN,304,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1642,1640,1741,1745,WN,1103,N228WN,59,65,51,-4,2,PHX,SAN,304,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,2009,2010,2112,2115,WN,1194,N716SW,63,65,49,-3,-1,PHX,SAN,304,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,935,935,1052,1045,WN,1452,N676SW,77,70,53,7,0,PHX,SAN,304,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1506,1505,1608,1610,WN,1707,N420WN,62,65,50,-2,1,PHX,SAN,304,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1223,1220,1323,1325,WN,1722,N422WN,60,65,50,-2,3,PHX,SAN,304,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1026,1010,1140,1120,WN,1990,N419WN,74,70,54,20,16,PHX,SAN,304,2,18,\N,,\N,0,0,4,0,16
2008,6,7,6,\N,600,\N,705,WN,2317,,\N,65,\N,\N,\N,PHX,SAN,304,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,7,6,720,725,828,835,WN,2690,N524SW,68,70,51,-7,-5,PHX,SAN,304,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,856,840,1005,950,WN,3757,N484WN,69,70,54,15,16,PHX,SAN,304,3,12,\N,,\N,15,0,0,0,0
2008,6,7,6,720,720,1127,1130,WN,137,N323SW,127,130,108,-3,0,PHX,SAT,843,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1733,1735,2133,2140,WN,185,N659SW,120,125,112,-7,-2,PHX,SAT,843,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1216,1205,1620,1620,WN,3263,N662SW,124,135,109,0,11,PHX,SAT,843,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1550,1440,2200,2110,WN,3121,N758SW,190,210,178,50,70,PHX,SDF,1506,4,8,\N,,\N,48,0,0,0,2
2008,6,7,6,1324,1215,1623,1520,WN,516,N343SW,179,185,168,63,69,PHX,SEA,1107,6,5,\N,,\N,63,0,0,0,0
2008,6,7,6,1502,1505,1759,1810,WN,2576,N364SW,177,185,167,-11,-3,PHX,SEA,1107,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1931,1855,2225,2150,WN,3609,N392SW,174,175,163,35,36,PHX,SEA,1107,4,7,\N,,\N,1,0,0,0,34
2008,6,7,6,811,755,1118,1055,WN,3809,N375SW,187,180,175,23,16,PHX,SEA,1107,3,9,\N,,\N,4,0,7,0,12
2008,6,7,6,2001,2000,2152,2205,WN,129,N673AA,111,125,100,-13,1,PHX,SFO,651,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,820,820,1017,1025,WN,232,N424WN,117,125,104,-8,0,PHX,SFO,651,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1553,1555,1748,1800,WN,324,N622SW,115,125,103,-12,-2,PHX,SFO,651,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1241,1240,1430,1445,WN,1099,N265WN,109,125,99,-15,1,PHX,SFO,651,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1123,1125,1312,1330,WN,252,N305SW,109,125,99,-18,-2,PHX,SJC,621,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1904,1755,2057,1945,WN,479,N307SW,113,110,99,72,69,PHX,SJC,621,1,13,\N,,\N,2,0,3,0,67
2008,6,7,6,1543,1545,1729,1740,WN,1630,N269WN,106,115,98,-11,-2,PHX,SJC,621,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,812,815,1007,1010,WN,3661,N515SW,115,115,103,-3,-3,PHX,SJC,621,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1144,1145,1403,1415,WN,136,N208WN,79,90,69,-12,-1,PHX,SLC,507,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,822,805,1048,1040,WN,140,N659SW,86,95,74,8,17,PHX,SLC,507,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,946,940,1209,1225,WN,161,N709SW,83,105,73,-16,6,PHX,SLC,507,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1622,1600,1843,1830,WN,694,N784SW,81,90,69,13,22,PHX,SLC,507,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1858,1845,2121,2120,WN,1608,N616SW,83,95,68,1,13,PHX,SLC,507,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1400,1400,1621,1630,WN,3040,N636WN,81,90,70,-9,0,PHX,SLC,507,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,602,600,828,835,WN,3128,N612SW,86,95,75,-7,2,PHX,SLC,507,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1632,1600,1822,1755,WN,167,N477WN,110,115,99,27,32,PHX,SMF,647,5,6,\N,,\N,2,0,0,0,25
2008,6,7,6,928,925,1137,1125,WN,340,N782SA,129,120,110,12,3,PHX,SMF,647,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1934,1935,2125,2130,WN,846,N213WN,111,115,101,-5,-1,PHX,SMF,647,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,659,700,857,855,WN,1662,N519SW,118,115,106,2,-1,PHX,SMF,647,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1241,1200,1434,1350,WN,3300,N491WN,113,110,104,44,41,PHX,SMF,647,3,6,\N,,\N,18,0,3,0,23
2008,6,7,6,1848,1840,1958,1950,WN,336,N234WN,70,70,55,8,8,PHX,SNA,338,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,855,900,1008,1015,WN,1288,N468WN,73,75,58,-7,-5,PHX,SNA,338,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,646,645,802,800,WN,1621,N284WN,76,75,58,2,1,PHX,SNA,338,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1943,1945,2047,2055,WN,2070,N413WN,64,70,55,-8,-2,PHX,SNA,338,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1101,1100,1218,1210,WN,2330,N259WN,77,70,55,8,1,PHX,SNA,338,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1444,1440,1547,1550,WN,3801,N900WN,63,70,53,-3,4,PHX,SNA,338,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1324,1315,1428,1430,WN,3997,N492WN,64,75,53,-2,9,PHX,SNA,338,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,629,635,1111,1135,WN,219,N489WN,162,180,148,-24,-6,PHX,STL,1262,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1725,1725,2204,2225,WN,416,N201LV,159,180,150,-21,0,PHX,STL,1262,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,934,935,1425,1445,WN,924,N904WN,171,190,148,-20,-1,PHX,STL,1262,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1426,1425,1906,1930,WN,3468,N207WN,160,185,149,-24,1,PHX,STL,1262,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,846,845,1538,1555,WN,2135,N448WN,232,250,217,-17,1,PHX,TPA,1788,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1046,1020,1507,1445,WN,1264,N661SW,141,145,113,22,26,PHX,TUL,935,3,25,\N,,\N,0,0,0,0,22
2008,6,7,6,1616,1555,2020,2015,WN,2132,N215WN,124,140,115,5,21,PHX,TUL,935,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1752,1800,1846,1905,WN,151,N710SW,54,65,43,-19,-8,PIT,BWI,210,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,850,855,945,955,WN,1308,N228WN,55,60,43,-10,-5,PIT,BWI,210,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,833,835,1012,1010,WN,411,N442WN,279,275,267,2,-2,PIT,LAS,1910,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1708,1710,1840,1845,WN,2774,N766SW,272,275,260,-5,-2,PIT,LAS,1910,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1838,1840,2046,2050,WN,345,N311SW,128,130,111,-4,-2,PIT,MCO,834,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,557,600,805,810,WN,1093,N374SW,128,130,108,-5,-3,PIT,MCO,834,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1354,1400,1556,1615,WN,1215,N341SW,122,135,109,-19,-6,PIT,MCO,834,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1105,1110,1306,1325,WN,2229,N620SW,121,135,106,-19,-5,PIT,MCO,834,10,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1907,1910,2041,1935,WN,751,N688SW,154,85,101,66,-3,PIT,MDW,402,3,50,\N,,\N,0,0,66,0,0
2008,6,7,6,751,750,808,810,WN,1477,N918WN,77,80,64,-2,1,PIT,MDW,402,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1054,1050,1108,1115,WN,2695,N211WN,74,85,64,-7,4,PIT,MDW,402,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1423,1420,1436,1445,WN,3650,N633SW,73,85,62,-9,3,PIT,MDW,402,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1252,1250,1357,1405,WN,517,N648SW,65,75,47,-8,2,PIT,PHL,267,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1517,1520,1618,1640,WN,1355,N513SW,61,80,47,-22,-3,PIT,PHL,267,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1106,1035,1157,1155,WN,1692,N633SW,51,80,38,2,31,PIT,PHL,267,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,2002,2000,2101,2145,WN,1956,N748SW,59,105,48,-44,2,PIT,PHL,267,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,757,710,902,820,WN,1962,N672SW,65,70,48,42,47,PIT,PHL,267,8,9,\N,,\N,0,42,0,0,0
2008,6,7,6,1247,1245,1407,1405,WN,2261,N714CB,260,260,246,2,2,PIT,PHX,1813,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,822,825,1035,1045,WN,1028,N368SW,133,140,113,-10,-3,PIT,TPA,873,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1700,1700,1912,1920,WN,1565,N686SW,132,140,114,-8,0,PIT,TPA,873,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1623,1625,1748,1755,WN,3386,N277WN,145,150,125,-7,-2,PVD,BNA,907,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1154,1140,1303,1300,WN,71,N769SW,69,80,58,3,14,PVD,BWI,328,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,728,730,841,845,WN,224,N708SA,73,75,62,-4,-2,PVD,BWI,328,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,943,945,1053,1100,WN,271,N213WN,70,75,61,-7,-2,PVD,BWI,328,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,628,630,749,745,WN,580,N390SW,81,75,59,4,-2,PVD,BWI,328,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1357,1400,1510,1515,WN,782,N465WN,73,75,59,-5,-3,PVD,BWI,328,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,2028,2025,2150,2140,WN,1607,N303SW,82,75,67,10,3,PVD,BWI,328,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1549,1510,1655,1630,WN,1718,N485WN,66,80,56,25,39,PVD,BWI,328,4,6,\N,,\N,0,0,0,0,25
2008,6,7,6,1633,1625,1738,1745,WN,1792,N370SW,65,80,55,-7,8,PVD,BWI,328,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1836,1840,1947,2000,WN,2134,N917WN,71,80,59,-13,-4,PVD,BWI,328,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,832,830,942,945,WN,2139,N415WN,70,75,60,-3,2,PVD,BWI,328,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1243,1245,1402,1400,WN,2149,N460WN,79,75,64,2,-2,PVD,BWI,328,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,711,715,958,1020,WN,510,N299WN,167,185,158,-22,-4,PVD,FLL,1188,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,736,735,1015,1010,WN,863,N234WN,339,335,326,5,1,PVD,LAS,2363,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1014,1020,1246,1310,WN,593,N262WN,152,170,140,-24,-6,PVD,MCO,1073,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1439,1440,1711,1735,WN,859,N464WN,152,175,137,-24,-1,PVD,MCO,1073,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,912,910,1143,1155,WN,1265,N550WN,151,165,140,-12,2,PVD,MCO,1073,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1720,1725,1947,2020,WN,1269,N794SW,147,175,136,-33,-5,PVD,MCO,1073,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1252,1250,1523,1545,WN,1357,N487WN,151,175,138,-22,2,PVD,MCO,1073,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,631,635,903,925,WN,2422,N222WN,152,170,139,-22,-4,PVD,MCO,1073,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,658,700,818,830,WN,360,N916WN,140,150,127,-12,-2,PVD,MDW,842,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1813,1820,2045,1950,WN,1541,N916WN,212,150,199,55,-7,PVD,MDW,842,4,9,\N,,\N,0,0,55,0,0
2008,6,7,6,1220,1220,1338,1345,WN,1907,N401WN,138,145,123,-7,0,PVD,MDW,842,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1348,1350,1503,1510,WN,142,N779SW,75,80,59,-7,-2,PVD,PHL,238,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,835,800,939,925,WN,1360,N210WN,64,85,50,14,35,PVD,PHL,238,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1851,1855,2002,2015,WN,1518,N922WN,71,80,54,-13,-4,PVD,PHL,238,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1118,950,1238,1110,WN,3974,N758SW,80,80,52,88,88,PVD,PHL,238,8,20,\N,,\N,0,0,88,0,0
2008,6,7,6,1552,1550,1804,1815,WN,680,N421LV,312,325,300,-11,2,PVD,PHX,2277,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1737,1735,2019,2040,WN,2673,N446WN,162,185,146,-21,2,PVD,TPA,1137,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1138,1140,1422,1440,WN,2783,N216WR,164,180,150,-18,-2,PVD,TPA,1137,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,743,745,1030,1045,WN,3683,N767SW,167,180,147,-15,-2,PVD,TPA,1137,13,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1414,1405,1435,1435,WN,1526,N242WN,81,90,67,0,9,RDU,BNA,443,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1617,1555,1644,1625,WN,2562,N306SW,87,90,70,19,22,RDU,BNA,443,6,11,\N,,\N,3,0,0,0,16
2008,6,7,6,906,910,931,935,WN,3013,N231WN,85,85,69,-4,-4,RDU,BNA,443,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,2020,2015,\N,2115,WN,256,N342SW,\N,60,\N,\N,5,RDU,BWI,255,\N,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1759,1755,1859,1855,WN,408,N913WN,60,60,44,4,4,RDU,BWI,255,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,605,600,709,700,WN,1024,N315SW,64,60,45,9,5,RDU,BWI,255,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1131,1130,1228,1230,WN,1475,N464WN,57,60,44,-2,1,RDU,BWI,255,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1449,1440,1548,1540,WN,2333,N672SW,59,60,43,8,9,RDU,BWI,255,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,945,945,1048,1045,WN,3381,N487WN,63,60,49,3,0,RDU,BWI,255,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1204,1200,1329,1405,WN,3019,N763SW,205,245,191,-36,4,RDU,DEN,1436,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,730,730,929,930,WN,78,N307SW,119,120,102,-1,0,RDU,FLL,680,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1656,1655,1835,1840,WN,166,N907WN,279,285,265,-5,1,RDU,LAS,2027,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,839,840,1023,1025,WN,379,N441WN,284,285,266,-2,-1,RDU,LAS,2027,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1118,1120,1253,1255,WN,148,N692SW,95,95,78,-2,-2,RDU,MCO,534,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,627,630,756,805,WN,2144,N382SW,89,95,75,-9,-3,RDU,MCO,534,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1550,1550,1722,1725,WN,2692,N619SW,92,95,75,-3,0,RDU,MCO,534,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1838,1830,2010,2005,WN,3532,N388SW,92,95,75,5,8,RDU,MCO,534,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1300,1300,1350,1355,WN,1540,N213WN,110,115,97,-5,0,RDU,MDW,632,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1705,1705,1801,1805,WN,2578,N423WN,116,120,100,-4,0,RDU,MDW,632,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,802,800,855,900,WN,3196,N256WN,113,120,96,-5,2,RDU,MDW,632,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1241,1240,1357,1400,WN,302,N485WN,76,80,59,-3,1,RDU,PHL,336,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,808,745,931,910,WN,371,N255WN,83,85,64,21,23,RDU,PHL,336,10,9,\N,,\N,0,0,21,0,0
2008,6,7,6,1950,1955,2058,2120,WN,1089,N507SW,68,85,53,-22,-5,RDU,PHL,336,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1625,1630,1752,1750,WN,2387,N648SW,87,80,69,2,-5,RDU,PHL,336,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,1348,1340,1510,1510,WN,1630,N269WN,262,270,243,0,8,RDU,PHX,1891,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,7,6,702,700,837,845,WN,1161,N619SW,95,105,81,-8,2,RDU,TPA,587,4,10,\N,,\N,NA,NA,NA,NA,NA
