2008,5,29,4,735,739,824,830,HA,122,N480HA,49,51,36,-6,-4,HNL,ITO,216,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,735,739,824,830,HA,122,N484HA,49,51,36,-6,-4,HNL,ITO,216,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,734,739,826,830,HA,122,N478HA,52,51,36,-4,-5,HNL,ITO,216,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,714,718,749,755,HA,123,N487HA,35,37,20,-6,-4,HNL,LIH,102,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,714,718,750,755,HA,123,N475HA,36,37,21,-5,-4,HNL,LIH,102,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,714,718,751,755,HA,123,N477HA,37,37,20,-4,-4,HNL,LIH,102,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,713,718,741,755,HA,123,N486HA,28,37,19,-14,-5,HNL,LIH,102,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,713,718,747,755,HA,123,N484HA,34,37,20,-8,-5,HNL,LIH,102,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,713,718,748,755,HA,123,N477HA,35,37,21,-7,-5,HNL,LIH,102,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,716,718,801,755,HA,123,N484HA,45,37,22,6,-2,HNL,LIH,102,14,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,715,718,748,755,HA,123,N480HA,33,37,20,-7,-3,HNL,LIH,102,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,712,718,747,755,HA,123,N480HA,35,37,20,-8,-6,HNL,LIH,102,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,719,718,749,755,HA,123,N486HA,30,37,19,-6,1,HNL,LIH,102,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,716,718,753,755,HA,123,N480HA,37,37,21,-2,-2,HNL,LIH,102,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,716,718,747,755,HA,123,N487HA,31,37,19,-8,-2,HNL,LIH,102,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,708,718,747,755,HA,123,N480HA,39,37,21,-8,-10,HNL,LIH,102,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,714,718,756,755,HA,123,N478HA,42,37,21,1,-4,HNL,LIH,102,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,806,718,842,755,HA,123,N481HA,36,37,23,47,48,HNL,LIH,102,2,11,\N,,\N,21,0,0,0,26
2008,5,16,5,731,718,805,755,HA,123,N485HA,34,37,21,10,13,HNL,LIH,102,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,739,718,817,755,HA,123,N475HA,38,37,23,22,21,HNL,LIH,102,6,9,\N,,\N,4,0,0,0,18
2008,5,18,7,721,718,752,755,HA,123,N478HA,31,37,19,-3,3,HNL,LIH,102,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,714,718,753,755,HA,123,N480HA,39,37,21,-2,-4,HNL,LIH,102,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,717,718,753,755,HA,123,N480HA,36,37,21,-2,-1,HNL,LIH,102,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,718,718,754,755,HA,123,N476HA,36,37,21,-1,0,HNL,LIH,102,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,717,718,752,755,HA,123,N475HA,35,37,20,-3,-1,HNL,LIH,102,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,715,718,749,755,HA,123,N481HA,34,37,22,-6,-3,HNL,LIH,102,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,723,718,801,755,HA,123,N479HA,38,37,21,6,5,HNL,LIH,102,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,715,718,750,755,HA,123,N475HA,35,37,20,-5,-3,HNL,LIH,102,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,712,718,750,755,HA,123,N477HA,38,37,21,-5,-6,HNL,LIH,102,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,713,718,748,755,HA,123,N480HA,35,37,20,-7,-5,HNL,LIH,102,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,723,718,759,755,HA,123,N475HA,36,37,22,4,5,HNL,LIH,102,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,711,718,746,755,HA,123,N477HA,35,37,21,-9,-7,HNL,LIH,102,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,719,718,750,755,HA,123,N477HA,31,37,21,-5,1,HNL,LIH,102,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,724,718,759,755,HA,123,N479HA,35,37,21,4,6,HNL,LIH,102,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,815,823,850,853,HA,124,N487HA,35,30,21,-3,-8,LIH,HNL,102,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,817,823,848,853,HA,124,N475HA,31,30,19,-5,-6,LIH,HNL,102,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,819,823,851,853,HA,124,N477HA,32,30,22,-2,-4,LIH,HNL,102,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,819,823,847,853,HA,124,N486HA,28,30,16,-6,-4,LIH,HNL,102,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,814,823,843,853,HA,124,N484HA,29,30,19,-10,-9,LIH,HNL,102,6,4,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,815,823,847,853,HA,124,N477HA,32,30,20,-6,-8,LIH,HNL,102,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,820,823,851,853,HA,124,N484HA,31,30,21,-2,-3,LIH,HNL,102,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,816,823,846,853,HA,124,N480HA,30,30,19,-7,-7,LIH,HNL,102,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,818,823,847,853,HA,124,N480HA,29,30,19,-6,-5,LIH,HNL,102,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,816,823,843,853,HA,124,N486HA,27,30,18,-10,-7,LIH,HNL,102,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,817,823,850,853,HA,124,N480HA,33,30,20,-3,-6,LIH,HNL,102,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,818,823,845,853,HA,124,N487HA,27,30,17,-8,-5,LIH,HNL,102,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,817,823,845,853,HA,124,N480HA,28,30,19,-8,-6,LIH,HNL,102,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,817,823,848,853,HA,124,N478HA,31,30,19,-5,-6,LIH,HNL,102,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,907,823,941,853,HA,124,N481HA,34,30,21,48,44,LIH,HNL,102,5,8,\N,,\N,4,0,0,0,44
2008,5,16,5,825,823,859,853,HA,124,N485HA,34,30,21,6,2,LIH,HNL,102,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,843,823,912,853,HA,124,N475HA,29,30,18,19,20,LIH,HNL,102,5,6,\N,,\N,0,0,0,0,19
2008,5,18,7,820,823,849,853,HA,124,N478HA,29,30,18,-4,-3,LIH,HNL,102,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,825,823,856,853,HA,124,N480HA,31,30,20,3,2,LIH,HNL,102,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,818,823,851,853,HA,124,N480HA,33,30,20,-2,-5,LIH,HNL,102,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,818,823,850,853,HA,124,N476HA,32,30,20,-3,-5,LIH,HNL,102,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,821,823,851,853,HA,124,N475HA,30,30,19,-2,-2,LIH,HNL,102,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,818,823,848,853,HA,124,N481HA,30,30,20,-5,-5,LIH,HNL,102,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,824,823,855,853,HA,124,N479HA,31,30,19,2,1,LIH,HNL,102,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,818,823,850,853,HA,124,N475HA,32,30,19,-3,-5,LIH,HNL,102,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,819,823,853,853,HA,124,N477HA,34,30,21,0,-4,LIH,HNL,102,8,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,819,823,849,853,HA,124,N480HA,30,30,19,-4,-4,LIH,HNL,102,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,820,823,852,853,HA,124,N475HA,32,30,20,-1,-3,LIH,HNL,102,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,814,823,844,853,HA,124,N477HA,30,30,20,-9,-9,LIH,HNL,102,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,817,823,847,853,HA,124,N477HA,30,30,19,-6,-6,LIH,HNL,102,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,820,823,854,853,HA,124,N479HA,34,30,21,1,-3,LIH,HNL,102,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,1059,1100,1135,1137,HA,126,N479HA,36,37,21,-2,-1,HNL,OGG,100,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,1054,1100,1133,1137,HA,126,N487HA,39,37,21,-4,-6,HNL,OGG,100,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,1057,1100,1133,1137,HA,126,N475HA,36,37,21,-4,-3,HNL,OGG,100,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,1058,1100,1133,1137,HA,126,N478HA,35,37,20,-4,-2,HNL,OGG,100,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1054,1100,1128,1137,HA,126,N480HA,34,37,19,-9,-6,HNL,OGG,100,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,1057,1100,1136,1137,HA,126,N484HA,39,37,21,-1,-3,HNL,OGG,100,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,1057,1100,1133,1137,HA,126,N480HA,36,37,21,-4,-3,HNL,OGG,100,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,1056,1100,1132,1137,HA,126,N484HA,36,37,20,-5,-4,HNL,OGG,100,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,1055,1100,1133,1137,HA,126,N485HA,38,37,19,-4,-5,HNL,OGG,100,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1057,1100,1129,1137,HA,126,N478HA,32,37,21,-8,-3,HNL,OGG,100,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,1100,1100,1134,1137,HA,126,N476HA,34,37,20,-3,0,HNL,OGG,100,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,1100,1100,1137,1137,HA,126,N481HA,37,37,20,0,0,HNL,OGG,100,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,1057,1100,1135,1137,HA,126,N475HA,38,37,22,-2,-3,HNL,OGG,100,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,1056,1100,1134,1137,HA,126,N480HA,38,37,21,-3,-4,HNL,OGG,100,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1147,1100,1230,1137,HA,126,N487HA,43,37,25,53,47,HNL,OGG,100,7,11,\N,,\N,53,0,0,0,0
2008,5,16,5,1102,1100,1140,1137,HA,126,N480HA,38,37,25,3,2,HNL,OGG,100,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1058,1100,1130,1137,HA,126,N478HA,32,37,20,-7,-2,HNL,OGG,100,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,1059,1100,1141,1137,HA,126,N485HA,42,37,20,4,-1,HNL,OGG,100,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,1056,1100,1142,1137,HA,126,N478HA,46,37,20,5,-4,HNL,OGG,100,17,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1057,1100,1138,1137,HA,126,N485HA,41,37,22,1,-3,HNL,OGG,100,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,1102,1100,1141,1137,HA,126,N486HA,39,37,20,4,2,HNL,OGG,100,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,1058,1100,1136,1137,HA,126,N487HA,38,37,21,-1,-2,HNL,OGG,100,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,1058,1100,1134,1137,HA,126,N477HA,36,37,20,-3,-2,HNL,OGG,100,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,1054,1100,1128,1137,HA,126,N480HA,34,37,21,-9,-6,HNL,OGG,100,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,1057,1100,1135,1137,HA,126,N478HA,38,37,22,-2,-3,HNL,OGG,100,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1055,1100,1128,1137,HA,126,N481HA,33,37,18,-9,-5,HNL,OGG,100,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,1057,1100,1132,1137,HA,126,N477HA,35,37,20,-5,-3,HNL,OGG,100,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1058,1100,1136,1137,HA,126,N477HA,38,37,21,-1,-2,HNL,OGG,100,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,1056,1100,1130,1137,HA,126,N486HA,34,37,21,-7,-4,HNL,OGG,100,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1103,1100,1139,1137,HA,126,N480HA,36,37,23,2,3,HNL,OGG,100,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,1056,1100,1130,1137,HA,126,N485HA,34,37,22,-7,-4,HNL,OGG,100,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,1033,1036,1114,1118,HA,127,N487HA,41,42,27,-4,-3,KOA,HNL,163,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,1034,1036,1113,1118,HA,127,N475HA,39,42,28,-5,-2,KOA,HNL,163,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,1031,1036,1110,1118,HA,127,N477HA,39,42,26,-8,-5,KOA,HNL,163,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,1030,1036,1107,1118,HA,127,N486HA,37,42,27,-11,-6,KOA,HNL,163,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1035,1036,1121,1118,HA,127,N484HA,46,42,30,3,-1,KOA,HNL,163,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,1031,1036,1112,1118,HA,127,N477HA,41,42,28,-6,-5,KOA,HNL,163,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,1032,1036,1118,1118,HA,127,N484HA,46,42,27,0,-4,KOA,HNL,163,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,1031,1036,1113,1118,HA,127,N480HA,42,42,27,-5,-5,KOA,HNL,163,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,1031,1036,1112,1118,HA,127,N480HA,41,42,28,-6,-5,KOA,HNL,163,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1034,1036,1113,1118,HA,127,N486HA,39,42,28,-5,-2,KOA,HNL,163,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,1029,1036,1115,1118,HA,127,N480HA,46,42,30,-3,-7,KOA,HNL,163,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,1041,1036,1121,1118,HA,127,N486HA,40,42,27,3,5,KOA,HNL,163,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1135,1036,1220,1118,HA,127,N477HA,45,42,28,62,59,KOA,HNL,163,4,13,\N,,\N,7,0,0,0,55
2008,5,16,5,1035,1036,1119,1118,HA,127,N485HA,44,42,30,1,-1,KOA,HNL,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1047,1036,1130,1118,HA,127,N475HA,43,42,29,12,11,KOA,HNL,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,1031,1036,1112,1118,HA,127,N478HA,41,42,26,-6,-5,KOA,HNL,163,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,1035,1036,1117,1118,HA,127,N480HA,42,42,27,-1,-1,KOA,HNL,163,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1033,1036,1116,1118,HA,127,N480HA,43,42,29,-2,-3,KOA,HNL,163,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,1032,1036,1114,1118,HA,127,N476HA,42,42,26,-4,-4,KOA,HNL,163,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,1031,1036,1113,1118,HA,127,N475HA,42,42,30,-5,-5,KOA,HNL,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,1032,1036,1115,1118,HA,127,N481HA,43,42,29,-3,-4,KOA,HNL,163,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,1033,1036,1117,1118,HA,127,N479HA,44,42,29,-1,-3,KOA,HNL,163,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,1030,1036,1115,1118,HA,127,N475HA,45,42,27,-3,-6,KOA,HNL,163,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1446,1036,1525,1118,HA,127,N477HA,39,42,29,247,250,KOA,HNL,163,4,6,\N,,\N,247,0,0,0,0
2008,5,27,2,1032,1036,1110,1118,HA,127,N480HA,38,42,26,-8,-4,KOA,HNL,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1035,1036,1117,1118,HA,127,N478HA,42,42,28,-1,-1,KOA,HNL,163,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,1042,1036,1123,1118,HA,127,N477HA,41,42,28,5,6,KOA,HNL,163,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1039,1036,1121,1118,HA,127,N477HA,42,42,30,3,3,KOA,HNL,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,1037,1036,1122,1118,HA,127,N479HA,45,42,30,4,1,KOA,HNL,163,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,920,923,1002,1006,HA,128,N487HA,42,43,28,-4,-3,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,919,923,958,1006,HA,128,N475HA,39,43,27,-8,-4,HNL,KOA,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,918,923,959,1006,HA,128,N477HA,41,43,25,-7,-5,HNL,KOA,163,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,922,923,958,1006,HA,128,N486HA,36,43,25,-8,-1,HNL,KOA,163,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,933,923,1010,1006,HA,128,N484HA,37,43,27,4,10,HNL,KOA,163,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,918,923,1000,1006,HA,128,N477HA,42,43,28,-6,-5,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,921,923,1003,1006,HA,128,N484HA,42,43,28,-3,-2,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,921,923,1000,1006,HA,128,N480HA,39,43,27,-6,-2,HNL,KOA,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,918,923,958,1006,HA,128,N480HA,40,43,27,-8,-5,HNL,KOA,163,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,916,923,956,1006,HA,128,N486HA,40,43,27,-10,-7,HNL,KOA,163,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,914,923,955,1006,HA,128,N480HA,41,43,26,-11,-9,HNL,KOA,163,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,937,923,1018,1006,HA,128,N486HA,41,43,28,12,14,HNL,KOA,163,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1023,923,1101,1006,HA,128,N477HA,38,43,27,55,60,HNL,KOA,163,4,7,\N,,\N,55,0,0,0,0
2008,5,16,5,923,923,1009,1006,HA,128,N485HA,46,43,31,3,0,HNL,KOA,163,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,937,923,1021,1006,HA,128,N475HA,44,43,28,15,14,HNL,KOA,163,6,10,\N,,\N,1,0,0,0,14
2008,5,18,7,920,923,959,1006,HA,128,N478HA,39,43,27,-7,-3,HNL,KOA,163,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,925,923,1008,1006,HA,128,N480HA,43,43,28,2,2,HNL,KOA,163,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,921,923,1007,1006,HA,128,N480HA,46,43,28,1,-2,HNL,KOA,163,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,920,923,1003,1006,HA,128,N476HA,43,43,29,-3,-3,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,919,923,1001,1006,HA,128,N475HA,42,43,28,-5,-4,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,916,923,959,1006,HA,128,N481HA,43,43,26,-7,-7,HNL,KOA,163,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,924,923,1006,1006,HA,128,N479HA,42,43,29,0,1,HNL,KOA,163,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,919,923,1001,1006,HA,128,N475HA,42,43,28,-5,-4,HNL,KOA,163,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,919,923,1004,1006,HA,128,N477HA,45,43,28,-2,-4,HNL,KOA,163,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,921,923,1002,1006,HA,128,N480HA,41,43,28,-4,-2,HNL,KOA,163,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,932,923,1013,1006,HA,128,N478HA,41,43,28,7,9,HNL,KOA,163,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,938,923,1018,1006,HA,128,N477HA,40,43,26,12,15,HNL,KOA,163,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,917,923,956,1006,HA,128,N477HA,39,43,28,-10,-6,HNL,KOA,163,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,31,6,920,923,1003,1006,HA,128,N479HA,43,43,30,-3,-3,HNL,KOA,163,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,1,4,1103,1107,1136,1136,HA,129,N485HA,33,29,20,0,-4,KOA,OGG,84,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,2,5,1108,1107,1138,1136,HA,129,N484HA,30,29,19,2,1,KOA,OGG,84,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,3,6,1102,1107,1135,1136,HA,129,N479HA,33,29,20,-1,-5,KOA,OGG,84,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,4,7,1105,1107,1136,1136,HA,129,N477HA,31,29,20,0,-2,KOA,OGG,84,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,5,1,1105,1107,1134,1136,HA,129,N485HA,29,29,19,-2,-2,KOA,OGG,84,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,6,2,1101,1107,1128,1136,HA,129,N487HA,27,29,17,-8,-6,KOA,OGG,84,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,7,3,1102,1107,1134,1136,HA,129,N476HA,32,29,21,-2,-5,KOA,OGG,84,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,8,4,1103,1107,1135,1136,HA,129,N477HA,32,29,18,-1,-4,KOA,OGG,84,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,9,5,1059,1107,1132,1136,HA,129,N486HA,33,29,19,-4,-8,KOA,OGG,84,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,10,6,1101,1107,1137,1136,HA,129,N476HA,36,29,19,1,-6,KOA,OGG,84,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,11,7,1058,1107,1128,1136,HA,129,N481HA,30,29,16,-8,-9,KOA,OGG,84,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,12,1,1103,1107,1137,1136,HA,129,N485HA,34,29,21,1,-4,KOA,OGG,84,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,13,2,1105,1107,1132,1136,HA,129,N477HA,27,29,17,-4,-2,KOA,OGG,84,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,14,3,1102,1107,1137,1136,HA,129,N481HA,35,29,22,1,-5,KOA,OGG,84,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1102,1107,1129,1136,HA,129,N476HA,27,29,18,-7,-5,KOA,OGG,84,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,16,5,1106,1107,1133,1136,HA,129,N475HA,27,29,16,-3,-1,KOA,OGG,84,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1103,1107,1131,1136,HA,129,N485HA,28,29,18,-5,-4,KOA,OGG,84,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,18,7,1102,1107,1135,1136,HA,129,N475HA,33,29,17,-1,-5,KOA,OGG,84,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,19,1,1101,1107,1133,1136,HA,129,N477HA,32,29,20,-3,-6,KOA,OGG,84,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,20,2,1105,1107,1137,1136,HA,129,N476HA,32,29,19,1,-2,KOA,OGG,84,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,21,3,1106,1107,1135,1136,HA,129,N475HA,29,29,17,-1,-1,KOA,OGG,84,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,22,4,1106,1107,1135,1136,HA,129,N485HA,29,29,16,-1,-1,KOA,OGG,84,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,23,5,1102,1107,1138,1136,HA,129,N478HA,36,29,20,2,-5,KOA,OGG,84,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,24,6,1059,1107,1132,1136,HA,129,N475HA,33,29,18,-4,-8,KOA,OGG,84,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,25,7,1103,1107,1139,1136,HA,129,N477HA,36,29,19,3,-4,KOA,OGG,84,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,26,1,1103,1107,1143,1136,HA,129,N478HA,40,29,21,7,-4,KOA,OGG,84,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,27,2,1105,1107,1141,1136,HA,129,N475HA,36,29,21,5,-2,KOA,OGG,84,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1059,1107,1131,1136,HA,129,N481HA,32,29,20,-5,-8,KOA,OGG,84,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,29,4,1109,1107,1142,1136,HA,129,N485HA,33,29,18,6,2,KOA,OGG,84,5,10,\N,,\N,NA,NA,NA,NA,NA
